LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
7.0,0.670491278,10.0,1.369091392,0.0,132.6346436,8.638745762,0.000983178,3085.502441,0.0,391.0161438,1.171388566
7.0,0.643328726,10.0,4.100466251,0.0,227.3579559,4.244715404,0.000575076,3279.205811,391.0161438,391.0161438,-1.025951163
2.0,0.724374592,10.0,2.734971762,0.0,227.3334808,3.041136618,0.000585695,3538.383789,0.0,0.0,-3.041136618
2.0,0.692776799,9.0,2.109321117,2.0,331.5248413,3.994284609,0.000621228,3458.64917,0.0,874.3386841,-2.608125974
5.0,0.418856263,6.0,1.367994189,3.0,47.32300568,3.734272684,0.001331584,3436.224365,0.0,391.0161438,-3.734272684
7.0,0.58710134,12.0,3.155005217,-7.0,252.9217682,2.898043971,0.0005398,3414.071777,0.0,391.0161438,-2.898043971
7.0,0.637093186,11.0,0.0,-9.0,0.0,12.20607265,0.000714468,3575.570068,0.0,391.0161438,-11.51292546
2.0,0.701278269,10.0,3.016017914,1.0,90.0,2.943175563,0.00067371,3591.683105,0.0,782.0322876,-2.943175563
1.0,-0.011332158,6.0,2.109143496,-3.0,151.5337524,3.301221693,0.000748937,3414.574951,391.0161438,391.0161438,-3.301221693
5.0,0.583147824,8.0,0.927409947,-6.0,0.0,4.122881649,0.000743612,3292.597168,0.0,391.0161438,-4.122881649
5.0,0.262078106,9.0,1.36802578,-6.0,312.6757813,4.427396773,0.001117214,3418.792236,0.0,0.0,-3.041311717
2.0,0.67186439,10.0,0.927409947,6.0,180.0,4.122881649,0.000834315,3470.838135,0.0,391.0161438,-4.122881649
1.0,0.252140284,7.0,0.0,1.0,0.0,11.51292546,0.001057115,3454.925781,0.0,0.0,-11.51292546
5.0,0.377168626,6.0,0.0,3.0,0.0,14.6909793,0.001067743,3393.203857,391.0161438,0.0,-11.51292546
5.0,0.399186522,11.0,0.927409947,-15.0,180.0,4.816028829,0.001008707,3384.909912,0.0,391.0161438,-3.4300432
2.0,0.664351881,8.0,1.36829102,-4.0,132.6655273,6.036640826,0.000726627,3610.211426,0.0,0.0,-1.431847347
2.0,0.495192319,6.0,2.213990927,3.0,245.2465668,3.252673708,0.001010657,3466.653076,0.0,391.0161438,-3.252673708
7.0,0.50391084,9.0,3.015557528,-3.0,270.0,4.889238624,0.000798457,3531.824219,0.0,391.0161438,-0.997581015
5.0,0.445737094,10.0,1.367977619,-10.0,132.6776276,3.734284796,0.001115074,3474.478516,0.0,391.0161438,-3.734284796
7.0,0.628180623,8.0,2.734734058,6.0,227.3288879,3.041223648,0.00066275,3439.918213,0.0,0.0,-3.041223648
5.0,0.672207832,9.0,4.881649017,-2.0,55.34689713,5.894190179,0.000695656,3416.777588,391.0161438,552.9803467,0.973670928
5.0,0.26845637,6.0,1.367891908,2.0,312.6809387,3.734347451,0.000939448,3416.447998,0.0,391.0161438,-3.734347451
2.0,0.596855938,9.0,1.368180871,4.0,132.6697845,3.734136234,0.000617812,3440.659912,0.0,391.0161438,-3.734136234
5.0,0.522542119,8.0,3.838235617,-7.0,164.8257446,3.800179977,0.000554277,3435.244385,0.0,0.0,-1.603054759
2.0,0.610412419,7.0,2.011530399,1.0,270.0,3.348635489,0.000581581,3439.718262,0.0,552.9803467,-3.348635489
1.0,0.047398843,1.0,4.097393036,6.0,132.6817627,7.903887871,0.000885537,3441.212646,0.0,0.0,2.63168958
2.0,0.715839505,9.0,2.109319925,-2.0,208.4750977,3.301137994,0.000580659,3464.768066,0.0,391.0161438,-3.301137994
7.0,0.662940681,10.0,0.0,8.0,0.0,11.51292546,0.000632738,3465.531738,0.0,1173.048462,-11.51292546
1.0,-0.021170611,5.0,2.109173775,-5.0,151.5322266,6.827567853,0.001046129,3444.213135,391.0161438,0.0,0.224889692
2.0,0.643752396,10.0,4.771770954,1.0,320.8670044,2.483073898,0.000637622,3442.621826,0.0,552.9803467,-2.483073898
5.0,0.649144232,9.0,2.780288458,-2.0,180.0,5.104122598,0.000913405,3498.680176,0.0,0.0,-0.94541967
1.0,0.109484196,7.0,3.53739953,2.0,301.5824585,7.826826758,0.00094357,3446.221436,0.0,391.0161438,2.259862767
2.0,0.706479967,10.0,2.109344482,-6.0,151.5236816,4.399738633,0.000554277,3434.803711,0.0,0.0,-2.202695027
1.0,0.14127928,6.0,0.0,4.0,0.0,13.12236338,0.001061731,3493.536377,0.0,0.0,-11.51292546
5.0,0.618577719,11.0,0.0,-7.0,0.0,11.51292546,0.000630934,3290.546631,0.0,0.0,-11.51292546
5.0,0.465337366,7.0,0.927409947,-2.0,0.0,5.50917601,0.00098944,3492.52124,391.0161438,0.0,-2.737050422
5.0,0.586372912,7.0,2.215050459,7.0,114.7407837,4.350807196,0.000615574,3563.60498,0.0,391.0161438,-2.153754947
1.0,0.174518913,6.0,2.010822296,2.0,90.0,3.348987763,0.001085414,3458.372559,0.0,391.0161438,-3.348987763
2.0,0.581132054,11.0,2.01164937,-2.0,270.0,3.348576315,0.000696215,3590.297607,0.0,391.0161438,-3.348576315
5.0,0.456091255,6.0,0.927409947,4.0,180.0,4.122881649,0.000849749,3511.393311,0.0,782.0322876,-4.122881649
2.0,0.753356218,10.0,3.155228615,-2.0,72.92301178,5.606023236,0.000703009,3592.66748,0.0,391.0161438,-0.19009213
5.0,0.623169959,9.0,3.021036863,-3.0,90.0,5.244095176,0.000507483,3318.539063,391.0161438,391.0161438,-0.639095504
5.0,0.505348444,8.0,2.109282017,-7.0,208.4731903,3.301155977,0.000982762,3552.547119,0.0,0.0,-3.301155977
2.0,0.538865566,6.0,1.005976796,3.0,270.0,4.041595862,0.000829817,3497.823975,0.0,782.0322876,-4.041595862
7.0,0.757853568,12.0,0.927409947,-2.0,0.0,5.50917601,0.000734649,3631.300537,0.0,0.0,-2.737050422
7.0,0.68788594,9.0,0.927409947,-4.0,0.0,4.122881649,0.001026482,3512.156982,0.0,0.0,-4.122881649
5.0,0.028950542,7.0,0.0,6.0,0.0,11.51292546,0.001014586,3554.273682,0.0,391.0161438,-11.51292546
5.0,0.571292758,7.0,0.927409947,7.0,180.0,5.732319561,0.000574015,3547.149658,0.0,0.0,-2.513937754
5.0,0.541338861,8.0,2.109350204,-1.0,28.47661781,5.092883099,0.000701702,3447.648438,0.0,552.9803467,-1.509590379
2.0,0.703877807,11.0,2.2145257,-7.0,65.25295258,3.252432017,0.000897706,3455.020508,0.0,552.9803467,-3.252432017
1.0,-0.00270731,6.0,1.00572288,-3.0,90.0,7.568208734,0.001089906,3444.223389,391.0161438,0.0,-0.516040408
7.0,0.643883646,11.0,0.927409947,-8.0,180.0,4.122881649,0.000615899,3479.662109,0.0,391.0161438,-4.122881649
5.0,0.519230783,7.0,4.017901897,4.0,90.0,3.754295962,0.000599967,3453.628662,0.0,391.0161438,-1.557166287
7.0,0.626100242,10.0,2.109395266,-5.0,208.4788666,3.301102254,0.000630353,3432.829834,0.0,1409.828735,-3.301102254
1.0,-0.000620732,9.0,0.927409947,-11.0,180.0,5.732319561,0.001111135,3504.581055,0.0,391.0161438,-2.513937754
2.0,0.672558308,12.0,0.927409947,-3.0,0.0,4.122881649,0.000688607,3468.485352,0.0,552.9803467,-4.122881649
7.0,0.566787004,11.0,3.538473845,-2.0,121.5717239,2.783097261,0.000757544,3546.987793,0.0,552.9803467,-2.783097261
1.0,0.264651448,2.0,4.121608257,13.0,282.9818726,6.156478287,0.001046129,3448.404053,391.0161438,0.0,0.89610808
5.0,0.471912593,7.0,1.368135691,7.0,312.6715393,4.427316436,0.00064593,3462.915771,0.0,552.9803467,-3.041231363
5.0,0.563402891,7.0,2.011481285,3.0,270.0,4.0418071,0.00055668,3440.280762,0.0,0.0,-2.655655072
1.0,0.118597768,8.0,1.854334116,-9.0,0.0,3.43004324,0.000939448,3419.95166,0.0,391.0161438,-3.43004324
5.0,0.407624632,7.0,2.214659691,6.0,245.2545471,3.252371468,0.000600976,3445.601807,0.0,391.0161438,-3.252371468
5.0,0.573090911,10.0,2.109283924,-3.0,151.5267181,3.301155072,0.000943798,3389.642822,0.0,391.0161438,-3.301155072
5.0,0.611082792,11.0,2.109386444,2.0,28.47842979,5.38054798,0.000616352,3563.919678,0.0,0.0,-1.221902424
5.0,0.631010771,7.0,3.538672447,4.0,58.43025589,3.476188183,0.000638303,3587.67749,0.0,391.0161438,-2.089974666
5.0,0.409989595,7.0,2.734403372,0.0,132.6775208,3.041344735,0.001032514,3490.229004,0.0,391.0161438,-3.041344735
7.0,0.625146627,8.0,1.368220091,5.0,132.6682739,5.120401931,0.000680519,3435.461182,0.0,874.3386841,-2.348127138
7.0,0.724441648,10.0,1.854334116,9.0,180.0,3.43004324,0.000632738,3468.204346,0.0,1173.048462,-3.43004324
2.0,0.663242519,9.0,0.927409947,-1.0,180.0,4.816028829,0.000432119,3310.813965,0.0,0.0,-3.4300432
7.0,0.674475193,9.0,3.154940844,-1.0,107.078598,2.898064412,0.00067371,3597.831055,0.0,782.0322876,-2.898064412
7.0,0.577446997,9.0,4.212893009,-3.0,28.47397423,3.301284371,0.000930875,3620.987061,0.0,391.0161438,-1.915057881
5.0,0.47944057,6.0,1.36832571,5.0,47.33581161,5.120324743,0.000597171,3398.453857,0.0,391.0161438,-2.348049925
5.0,0.403307617,10.0,1.368120551,-8.0,227.3278961,6.567393665,0.000854779,3445.548584,0.0,0.0,-0.901360972
5.0,0.4375,6.0,0.0,2.0,0.0,12.20607265,0.000599967,3455.566895,0.0,391.0161438,-11.51292546
1.0,0.211779356,8.0,2.109148502,-8.0,28.46649551,3.301219318,0.000958917,3463.328857,0.0,391.0161438,-3.301219318
5.0,0.601801455,6.0,0.0,4.0,0.0,16.41820024,0.000902914,3484.822021,0.0,552.9803467,-11.51292546
2.0,0.684964955,10.0,2.109412909,6.0,208.4797516,3.301093885,0.000704283,3601.305176,391.0161438,391.0161438,-3.301093885
7.0,0.685803711,14.0,1.006171703,-7.0,90.0,4.041402202,0.000663762,3427.292725,0.0,1105.960693,-4.041402202
7.0,0.745041609,9.0,2.9561975,7.0,19.88143921,2.963241613,0.000714304,3531.789307,0.0,782.0322876,-2.963241613
5.0,0.50635314,7.0,2.780288458,0.0,0.0,3.717828236,0.00066275,3440.70752,0.0,0.0,-2.331636818
2.0,0.475514889,11.0,0.0,0.0,0.0,13.59236701,0.000726627,3611.469482,0.0,0.0,-11.51292546
2.0,0.657761455,8.0,2.956232309,2.0,19.88330841,5.265814913,0.000726627,3612.697021,0.0,0.0,-0.660818985
2.0,0.594232798,9.0,0.927409947,-6.0,0.0,4.122881649,0.000877226,3464.70459,0.0,391.0161438,-4.122881649
5.0,0.377616018,6.0,0.927409947,3.0,0.0,4.816028829,0.001021221,3408.308105,0.0,874.3386841,-3.4300432
2.0,0.528025925,7.0,0.927409947,0.0,180.0,4.122881649,0.000580659,3467.823242,0.0,391.0161438,-4.122881649
7.0,0.282837123,13.0,3.538724661,-1.0,121.5692215,2.783026212,0.00067371,3605.617676,0.0,782.0322876,-2.783026212
5.0,0.565302312,8.0,3.020583153,5.0,270.0,2.941660528,0.000691878,3290.368896,782.0322876,0.0,-2.941660528
5.0,0.596128702,6.0,1.005684018,8.0,270.0,5.140499126,0.00093515,3487.835449,0.0,552.9803467,-2.943654178
2.0,0.583491623,9.0,3.704791784,0.0,180.0,2.737050446,0.000618944,3405.016602,0.0,782.0322876,-2.737050446
5.0,0.462017447,5.0,0.927409947,3.0,180.0,6.761938979,0.000508236,3424.130371,0.0,391.0161438,-1.484397755
7.0,0.662469983,10.0,1.854334116,8.0,180.0,4.12319042,0.000639761,3485.402588,0.0,391.0161438,-2.737050461
2.0,0.512720168,6.0,2.956778765,0.0,160.0873871,4.908954844,0.000581671,3332.87793,391.0161438,874.3386841,-1.017300476
7.0,0.594425082,10.0,3.538515568,0.0,238.4286957,2.783085442,0.000770275,3566.972168,0.0,391.0161438,-2.783085442
7.0,0.762530684,15.0,1.00617373,-13.0,270.0,4.041400189,0.000572041,3418.348145,0.0,782.0322876,-4.041400189
7.0,0.664348841,10.0,4.018392086,-3.0,270.0,4.041855657,0.000646745,3425.338867,0.0,874.3386841,-1.269373688
5.0,0.335074931,6.0,2.214365959,7.0,294.7489624,3.252504205,0.001013077,3477.513916,0.0,0.0,-3.252504205
5.0,0.209505945,3.0,2.011026859,13.0,90.0,4.958323894,0.001061731,3490.828857,0.0,0.0,-1.739675864
7.0,0.687627852,11.0,1.368208051,4.0,47.33126831,3.73411637,0.000740733,3624.953125,0.0,874.3386841,-3.73411637
2.0,0.614752948,8.0,2.109354258,5.0,208.4768066,3.994268888,0.000598187,3430.712402,0.0,391.0161438,-2.608110251
2.0,0.538744748,13.0,3.159684658,-3.0,252.947876,3.589706334,0.000473749,3302.367188,0.0,0.0,-2.203502536
5.0,0.652592719,9.0,2.214458704,-3.0,114.7478409,3.252462292,0.000982762,3538.726807,0.0,0.0,-3.252462292
7.0,0.55084604,12.0,0.927409947,-2.0,180.0,4.122881649,0.000659989,3493.391357,0.0,1173.048462,-4.122881649
5.0,0.579612613,9.0,1.005962491,-1.0,270.0,5.65104799,0.000849941,3534.415527,0.0,0.0,-2.432627612
7.0,0.709046483,13.0,2.735068321,-9.0,227.3353424,6.678687426,0.000695656,3412.186768,391.0161438,552.9803467,0.596281097
7.0,0.730221152,12.0,0.0,-2.0,0.0,11.51292546,0.000683933,3497.604736,0.0,1105.960693,-11.51292546
5.0,0.580974877,8.0,2.110086679,0.0,331.4865112,3.300774322,0.000689696,3285.166992,391.0161438,552.9803467,-3.300774322
7.0,0.697763562,6.0,2.956225395,14.0,19.88293457,2.963232162,0.0005398,3414.832764,0.0,391.0161438,-2.963232162
2.0,0.713625371,10.0,2.215005875,-4.0,114.7413177,5.04397452,0.000615574,3556.904541,0.0,391.0161438,-1.460671
5.0,0.380324543,8.0,1.368239641,1.0,47.33248901,7.31761222,0.000541503,3423.34668,391.0161438,391.0161438,-0.150981302
2.0,0.649291813,10.0,1.368131161,5.0,312.6716919,4.832784855,0.000804484,3579.557617,0.0,0.0,-2.63583934
1.0,0.504286587,8.0,1.367921948,0.0,47.32021713,3.734325491,0.00095069,3506.238525,0.0,0.0,-3.734325491
5.0,0.501888871,6.0,3.538965225,7.0,238.4331818,6.216945276,0.000724965,3410.023193,391.0161438,391.0161438,0.650872668
5.0,0.641163647,7.0,4.888939857,7.0,235.4062347,2.458703487,0.00050318,2803.813965,552.9803467,0.0,-2.458703487
5.0,0.550912082,10.0,1.370000362,-14.0,132.5996552,3.732807306,0.000406019,2792.697266,391.0161438,391.0161438,-3.732807306
5.0,0.1131455,11.0,3.838881731,-4.0,195.2098694,6.256746948,0.000771402,2769.977783,391.0161438,391.0161438,0.853804416
7.0,0.588994503,9.0,1.008571982,2.0,270.0,7.594368412,0.000377634,2773.558105,0.0,391.0161438,-0.484223928
5.0,0.543974161,10.0,1.008530259,-2.0,90.0,4.039061705,0.000435673,2802.319824,391.0161438,391.0161438,-4.039061705
2.0,0.730965912,10.0,3.432626009,7.0,144.0594025,2.813537264,0.000674862,2781.730957,0.0,391.0161438,-2.813537264
7.0,0.628152549,13.0,3.838883877,-2.0,164.7900085,3.800010615,0.000377772,2753.590576,391.0161438,391.0161438,-1.60288538
7.0,0.746074736,9.0,0.927409947,-3.0,0.0,4.122881649,0.00037264,2807.722168,782.0322876,552.9803467,-4.122881649
5.0,0.313919067,10.0,1.370138764,5.0,132.5943298,3.732706292,0.000725239,3225.140625,391.0161438,391.0161438,-3.732706292
2.0,0.653361738,18.0,2.110986233,3.0,28.55844498,9.052920471,0.000771402,2994.980957,391.0161438,391.0161438,2.451954411
5.0,0.307632774,13.0,3.545304775,8.0,301.5037231,2.781164039,0.000706897,3227.079834,0.0,391.0161438,-2.781164039
5.0,0.578995764,18.0,1.370699406,-5.0,132.5727692,9.484869843,0.000771402,3201.1966549999997,391.0161438,391.0161438,2.019858924
5.0,0.343588382,12.0,1.008733034,4.0,90.0,4.038860738,0.000457661,3227.079834,0.0,391.0161438,-4.038860738
5.0,0.385483354,15.0,2.110673666,8.0,208.5428314,3.300496003,0.000175965,3227.079834,0.0,874.3386841,-3.300496003
5.0,0.546609759,12.0,0.0,14.0,0.0,12.20607265,0.000449018,2994.980957,0.0,552.9803467,-11.51292546
2.0,0.716861606,25.0,6.767571449,-9.0,17.27711678,2.131334707,0.0,2994.980957,0.0,3317.88208,-2.131334707
5.0,0.527792215,18.0,1.854334116,-7.0,0.0,3.43004324,0.000444786,3227.079834,0.0,552.9803467,-3.43004324
2.0,0.690876007,20.0,1.370632887,-9.0,227.4246674,6.676784712,0.000218699,2994.980957,1173.048462,1409.828735,-0.788302614
5.0,0.325857073,16.0,0.927409947,9.0,180.0,4.122881649,0.000137256,2994.980957,0.0,2279.996338,-4.122881649
2.0,0.605518162,18.0,2.110617638,-1.0,208.5400391,3.300522566,0.000599214,3227.079834,0.0,391.0161438,-3.300522566
5.0,0.614288449,15.0,3.023839235,-1.0,90.0,7.984006464,0.000762177,3219.993652,0.0,391.0161438,2.102655705
5.0,0.526181042,15.0,5.361917973,-2.0,110.1783981,8.223806591,0.000359364,2994.980957,0.0,1236.501587,3.491953483
2.0,0.750418484,26.0,5.118985653,-4.0,280.4107666,2.412493337,5.74e-05,2994.980957,391.0161438,2737.113037,-2.412493337
5.0,0.485371858,15.0,1.370144963,1.0,312.5940857,3.732701768,0.000439965,3227.079834,0.0,552.9803467,-3.732701768
5.0,0.39815551,20.0,0.927409947,4.0,0.0,4.122881649,0.000277778,3227.079834,0.0,552.9803467,-4.122881649
5.0,0.287994206,8.0,2.016715765,3.0,90.0,3.346059595,0.000859044,3223.463135,0.0,552.9803467,-3.346059595
7.0,0.611036003,17.0,1.008936048,-2.0,90.0,4.038659575,0.000521964,3216.129395,0.0,874.3386841,-4.038659575
2.0,0.478911906,19.0,2.220917225,1.0,245.32901,3.249547855,0.000137256,2994.980957,0.0,2279.996338,-3.249547855
5.0,0.23676759,12.0,2.780288458,8.0,0.0,8.068106173,0.000720315,3221.68457,0.0,0.0,2.018539494
5.0,0.537137151,19.0,2.220104933,-1.0,65.31937408,4.636208302,0.000184706,3227.079834,1236.501587,782.0322876,-1.863813009
5.0,0.432509899,22.0,1.370772243,-4.0,132.5699768,3.732244069,0.0,2994.980957,0.0,3604.990723,-3.732244069
5.0,0.315904766,14.0,2.957077265,1.0,340.0714111,2.962943586,0.000457661,3227.079834,0.0,391.0161438,-2.962943586
5.0,0.419509023,19.0,0.927409947,-2.0,0.0,6.687831006,0.000771402,3227.079834,391.0161438,391.0161438,-1.558502333
2.0,0.576887429,20.0,3.433039665,-2.0,35.95014572,7.680950946,0.000771402,3227.079834,391.0161438,391.0161438,2.053952556
5.0,0.43788439,18.0,3.16422987,-8.0,287.026825,6.19095589,0.000276859,2994.980957,0.0,1564.064575,0.400543669
7.0,0.477652311,20.0,1.854334116,-11.0,180.0,6.320414998,0.000210268,3206.989502,391.0161438,391.0161438,-0.53996315
5.0,0.363484681,15.0,3.545384884,3.0,238.4970551,2.781141389,0.000497428,3227.079834,0.0,0.0,-2.781141389
7.0,0.68269968,11.0,2.110587597,6.0,151.4614563,3.300536808,0.000858705,3219.473145,0.0,391.0161438,-3.300536808
2.0,0.697710395,32.0,2.739871979,-12.0,132.5720062,3.039344181,7.43e-05,2994.980957,0.0,2503.724854,-3.039344181
2.0,0.387992501,17.0,0.0,-1.0,0.0,11.51292546,0.000371622,3227.079834,0.0,782.0322876,-11.51292546
5.0,0.353118122,27.0,1.370221972,-9.0,312.5911255,6.951521391,4.36e-05,3227.079834,874.3386841,1993.79895,-0.514171001
5.0,0.552770257,19.0,2.738853931,0.0,47.40840149,3.039716306,0.000286365,3227.079834,0.0,391.0161438,-3.039716306
2.0,0.511695921,14.0,2.016753197,-1.0,90.0,8.280514958,0.000588112,3227.079834,0.0,552.9803467,1.58815101
5.0,0.413972348,20.0,2.220021248,-4.0,294.6816101,5.889008993,0.000231529,3227.079834,1236.501587,552.9803467,-0.611133833
2.0,0.692438424,17.0,2.110913038,-2.0,151.4452209,9.271644367,0.000418393,2994.980957,391.0161438,391.0161438,2.670608737
5.0,0.539153576,15.0,2.220722437,2.0,294.6733093,3.249635631,0.000426426,2994.980957,0.0,874.3386841,-3.249635631
5.0,0.350938499,9.0,3.162201643,11.0,287.0380859,2.895761404,0.000590798,3227.079834,0.0,0.0,-2.895761404
5.0,0.296603978,15.0,2.780288458,-7.0,180.0,3.024681056,0.000439965,3227.079834,0.0,552.9803467,-3.024681056
7.0,0.298777282,14.0,2.219455004,2.0,245.3116608,3.250206948,0.000763164,3225.224365,0.0,391.0161438,-3.250206948
5.0,0.359078884,17.0,0.927409947,-1.0,180.0,4.122881649,0.000371622,3227.079834,0.0,782.0322876,-4.122881649
2.0,0.493880332,18.0,4.735174656,-1.0,167.7233276,2.490807302,0.000302748,3219.583008,552.9803467,0.0,-2.490807302
5.0,0.41986829,27.0,2.110664606,-1.0,28.54238129,6.519376123,4.36e-05,3227.079834,874.3386841,1993.79895,-0.081884919
2.0,0.498984218,26.0,0.0,-9.0,0.0,11.51292546,0.000315241,3227.079834,0.0,874.3386841,-11.51292546
2.0,0.618091643,20.0,1.370772243,-2.0,312.5699768,9.429337556,0.0,2994.980957,0.0,3363.647949,1.964433005
5.0,0.41538462,19.0,3.024579048,-1.0,90.0,2.940336308,0.000184706,3227.079834,1236.501587,782.0322876,-2.940336308
5.0,0.529627681,21.0,1.009557724,-4.0,270.0,9.745154081,2.13e-05,2994.980957,0.0,3053.933838,1.66850102
5.0,0.688178003,18.0,2.111014366,0.0,208.559845,9.007444761,2.13e-05,2994.980957,0.0,3053.933838,2.406505416
5.0,0.52985543,18.0,1.009482026,-1.0,270.0,7.296215312,0.000105231,2994.980957,391.0161438,2346.096924,-0.780567764
2.0,0.690793693,22.0,3.164302111,-4.0,252.9735718,2.895096151,5.15e-05,2994.980957,1564.064575,2279.996338,-2.895096151
5.0,0.380379587,13.0,1.370103359,0.0,132.5956879,8.667206065,0.000588112,3227.079834,0.0,552.9803467,1.201326791
5.0,0.400495976,18.0,2.739921331,12.0,227.4289551,8.746436409,2.13e-05,2994.980957,0.0,3053.933838,2.667575881
5.0,0.370221138,14.0,2.016899586,-3.0,90.0,3.345968402,0.000545157,3227.079834,0.0,391.0161438,-3.345968402
5.0,0.356092244,23.0,2.11067462,6.0,151.4571228,3.300495551,6.07e-05,3227.079834,391.0161438,1748.677368,-3.300495551
2.0,0.785693288,20.0,1.009515643,-1.0,270.0,7.129127938,5.74e-05,2994.980957,391.0161438,2737.113037,-0.947584574
2.0,0.617467821,23.0,3.163112402,-6.0,287.03302,2.895472897,0.000184706,3227.079834,1236.501587,782.0322876,-2.895472897
5.0,0.599213779,19.0,3.545310259,2.0,301.5036926,2.781162488,0.000252039,3227.079834,391.0161438,1105.960693,-2.781162488
2.0,0.509732723,18.0,3.162459135,-1.0,107.0366669,2.895679828,0.000338517,3227.079834,0.0,0.0,-2.895679828
2.0,0.560689688,18.0,0.0,-1.0,0.0,12.20607265,0.000449018,2994.984863,0.0,552.9803467,-11.51292546
5.0,0.37978062,18.0,0.0,-9.0,0.0,14.40329722,0.000210268,3218.675293,391.0161438,391.0161438,-11.51292546
5.0,0.571533024,14.0,3.162070036,-5.0,252.9611664,7.830277033,0.000605285,3227.079834,0.0,874.3386841,2.038491138
2.0,0.595669806,20.0,1.370269775,-3.0,132.5892944,4.83122297,0.000308414,3227.079834,391.0161438,1236.501587,-2.634277018
5.0,0.384279191,18.0,2.957196951,4.0,199.9349976,4.34919741,0.000149332,3227.079834,1173.048462,782.0322876,-1.576753853
5.0,0.460442364,15.0,5.116760731,5.0,259.5846252,2.412930345,0.000183231,3221.391357,782.0322876,391.0161438,-2.412930345
5.0,0.403163522,11.0,1.008735061,-1.0,90.0,4.03885873,0.000599214,3227.079834,0.0,391.0161438,-4.03885873
2.0,0.517519891,25.0,4.435324669,-9.0,65.32987213,2.556496945,4.1e-05,2994.980957,0.0,2764.901611,-2.556496945
2.0,0.640845597,23.0,1.854334116,2.0,0.0,3.43004324,6.07e-05,3227.079834,391.0161438,1748.677368,-3.43004324
5.0,0.468533516,18.0,2.220646143,-7.0,65.32579803,5.195580161,0.000771402,2995.273926,391.0161438,391.0161438,-1.303980875
5.0,0.450547338,14.0,0.0,-2.0,0.0,11.51292546,0.000358227,2994.980957,0.0,1173.048462,-11.51292546
5.0,0.476436406,17.0,2.739609241,0.0,227.4229431,4.985350355,0.000771402,2995.453125,391.0161438,391.0161438,-1.09370916
5.0,0.385100961,23.0,2.110667706,3.0,331.4574585,6.519374654,4.36e-05,3227.079834,874.3386841,1993.79895,-0.081883449
5.0,0.536811173,14.0,2.018295527,-3.0,270.0,3.345276143,0.000207602,2994.980957,0.0,1955.080688,-3.345276143
5.0,0.434969336,19.0,0.0,-1.0,0.0,11.51292546,7.43e-05,2994.980957,0.0,2503.724854,-11.51292546
5.0,0.538946688,19.0,2.110666513,-6.0,208.5424805,3.300499394,0.000175965,3227.079834,0.0,874.3386841,-3.300499394
5.0,0.427077442,19.0,3.026201248,2.0,270.0,2.939799217,0.0,2994.980957,0.0,3317.88208,-2.939799217
5.0,0.316007406,15.0,2.739782333,1.0,132.5737305,3.039376943,0.000207602,2994.980957,0.0,1955.080688,-3.039376943
2.0,0.718075275,16.0,2.220146894,11.0,65.31987,4.636189387,0.000149332,3227.079834,1173.048462,782.0322876,-1.863794091
2.0,0.635284483,24.0,4.133948326,0.0,77.05767059,2.627118289,6.07e-05,3227.079834,391.0161438,1748.677368,-2.627118289
5.0,0.474386662,17.0,1.370660663,8.0,227.4257355,6.371382799,7.8e-05,2994.980957,1564.064575,1955.080688,-1.093656136
