LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
5.0,0.383918464,12.0,1.854334116,10.0,180.0,3.43004324,0.000354337,3402.362549,391.0161438,1409.828735,-3.43004324
7.0,0.30317989,8.0,3.838593721,-5.0,344.8059998,5.004059221,0.001068264,3299.17041,0.0,0.0,-0.399023159
7.0,0.635605633,8.0,2.109993935,4.0,331.4911499,7.06201842,0.000644605,3355.334717,0.0,782.0322876,0.460116739
7.0,0.534013152,10.0,0.927409947,2.0,180.0,4.122881649,0.001078083,3268.47583,0.0,0.0,-4.122881649
11.0,0.239920691,6.0,4.734492779,9.0,192.2385101,3.184099136,0.000164827,3395.866699,0.0,552.9803467,-1.79786514
1.0,-0.053295933,7.0,0.927409947,2.0,180.0,4.122881649,0.000351412,3396.034912,0.0,1173.048462,-4.122881649
5.0,0.631635964,8.0,3.02105546,-2.0,90.0,5.020945459,0.000771402,3124.83667,391.0161438,391.0161438,-0.862228152
1.0,-0.035083227,9.0,0.0,2.0,0.0,12.20607265,0.000771402,3395.866699,1612.200928,552.9803467,-11.51292546
7.0,0.594599783,7.0,0.927409947,7.0,0.0,4.122881649,0.001045095,3227.406006,0.0,391.0161438,-4.122881649
5.0,0.568816185,9.0,2.737117529,5.0,227.3749237,3.04035133,0.000892297,3417.942139,391.0161438,391.0161438,-3.04035133
5.0,0.593602061,7.0,2.737269878,-4.0,227.3778687,3.040295598,0.000699041,3128.517334,391.0161438,782.0322876,-3.040295598
5.0,0.674363554,5.0,1.854334116,-2.0,180.0,3.43004324,0.001132076,3281.083008,391.0161438,0.0,-3.43004324
5.0,0.683887184,14.0,2.110083818,-7.0,151.4866486,3.300775679,0.000934265,3363.111816,391.0161438,391.0161438,-3.300775679
5.0,0.651801169,9.0,2.736855507,1.0,227.369873,3.73359437,0.001132798,3283.337402,0.0,391.0161438,-2.347404587
5.0,0.515579045,8.0,0.927409947,-3.0,0.0,4.122881649,0.000890256,3398.838867,391.0161438,552.9803467,-4.122881649
2.0,0.62350291,9.0,1.369213343,4.0,132.6299591,4.426529097,0.001108622,3296.09375,0.0,391.0161438,-3.040443859
7.0,0.509907901,11.0,1.007609963,-5.0,270.0,4.039974303,0.000957858,3363.72876,552.9803467,391.0161438,-4.039974303
5.0,0.492163509,6.0,0.0,0.0,0.0,11.51292546,0.000893378,3397.026367,0.0,0.0,-11.51292546
5.0,0.554572523,10.0,2.956992626,3.0,19.92406845,2.962972254,0.001091512,3189.914063,391.0161438,782.0322876,-2.962972254
2.0,0.662570298,10.0,3.014864922,5.0,270.0,2.94355856,7.71e-05,3395.866699,552.9803467,1236.501587,-2.94355856
2.0,0.549122393,18.0,1.854334116,-1.0,180.0,3.43004324,4.23e-05,3434.746826,391.0161438,2623.016113,-3.43004324
5.0,0.557389855,7.0,1.007676363,4.0,90.0,5.13852072,0.000859158,3182.435547,391.0161438,782.0322876,-2.941675022
7.0,0.638375223,11.0,1.369454503,6.0,132.6206665,3.733205808,0.000583805,3169.396484,0.0,782.0322876,-3.733205808
5.0,0.635023117,15.0,0.927409947,4.0,180.0,4.122881649,0.000360278,3358.712646,1173.048462,782.0322876,-4.122881649
5.0,0.523849547,5.0,1.369411707,3.0,227.3776855,5.119531419,0.00083275,3133.599121,0.0,0.0,-2.347256353
5.0,0.550015569,10.0,0.0,-9.0,0.0,11.51292546,0.001111571,3186.993652,0.0,782.0322876,-11.51292546
5.0,0.493770331,8.0,2.956960678,3.0,340.0776367,2.962983076,0.001041558,3253.631104,391.0161438,0.0,-2.962983076
2.0,0.554784477,6.0,0.927409947,3.0,0.0,4.122881649,0.00067623,3371.293701,0.0,0.0,-4.122881649
5.0,0.488994271,9.0,0.927409947,0.0,180.0,4.122881649,0.000312407,3320.95459,0.0,874.3386841,-4.122881649
5.0,0.184547886,8.0,1.006566286,-1.0,90.0,6.343595352,0.00081941,3279.711914,391.0161438,0.0,-1.738937251
5.0,0.565663993,7.0,1.368404269,6.0,227.3388367,3.733972973,0.000791703,3358.562256,0.0,0.0,-3.733972973
2.0,0.670345664,10.0,4.124416351,-3.0,257.0271301,5.114341072,0.000773642,3352.841797,0.0,0.0,-0.144654885
5.0,0.283406228,0.0,0.0,0.0,0.0,3.99431871,0.000771402,3201.1966549999997,391.0161438,391.0161438,-2.782094122
5.0,0.388917565,6.0,1.367683291,-2.0,132.6890106,6.373557296,0.000263675,3321.031006,0.0,782.0322876,-1.095831478
2.0,0.49494192,9.0,4.423699856,2.0,65.26042175,2.559131493,0.000715178,3431.539307,0.0,874.3386841,-2.559131493
5.0,0.337122351,7.0,4.12019062,0.0,282.9864502,2.630462916,0.000287412,3332.861328,0.0,391.0161438,-2.630462916
1.0,-0.144451603,8.0,0.0,-1.0,0.0,11.51292546,0.000520624,3399.84668,1236.501587,874.3386841,-11.51292546
2.0,0.715050161,12.0,2.012421131,7.0,270.0,5.545417114,0.000931172,3311.986084,0.0,552.9803467,-1.151220891
2.0,0.524673462,5.0,1.368404269,6.0,312.6611633,4.832585261,0.000772232,3381.548584,0.0,391.0161438,-2.63563969
2.0,0.583888233,10.0,1.368476868,-2.0,312.6583557,3.733919923,0.00089585,3330.504395,0.0,552.9803467,-3.733919923
5.0,0.311239988,8.0,1.00660336,2.0,270.0,5.650411353,0.000881888,3270.146484,391.0161438,0.0,-2.431990685
2.0,0.745875061,8.0,5.458105564,-10.0,132.6609802,3.446601474,0.000772232,3381.761475,0.0,391.0161438,-1.249446663
7.0,0.663336635,12.0,1.368502617,0.0,312.6573486,4.427048288,0.000605261,3337.515381,0.0,0.0,-3.040963159
5.0,0.347487003,9.0,3.536598682,-12.0,121.5904465,3.476775781,0.000296699,3315.123779,391.0161438,874.3386841,-2.090562311
7.0,0.672124505,12.0,4.019873142,3.0,270.0,2.655191636,0.00058766,3353.736328,0.0,391.0161438,-2.655191636
2.0,0.640586376,11.0,1.368492007,0.0,227.3422241,3.73390886,0.000804125,3327.284424,391.0161438,552.9803467,-3.73390886
7.0,0.724943221,9.0,0.0,0.0,0.0,11.51292546,0.000723605,3406.316162,0.0,0.0,-11.51292546
2.0,0.767947018,14.0,3.539635658,-6.0,301.5601501,2.782768194,0.000640632,3319.827148,391.0161438,391.0161438,-2.782768194
1.0,-0.242342561,6.0,1.367764235,6.0,47.31412125,3.734440788,0.000771402,3397.313965,391.0161438,391.0161438,-3.734440788
2.0,0.572905183,8.0,2.956294537,0.0,19.88663864,8.110703214,0.000830131,3400.685791,0.0,391.0161438,2.184093247
5.0,0.332510591,2.0,1.367692232,12.0,227.3113403,3.734493429,0.000263934,3317.921631,0.0,782.0322876,-3.734493429
5.0,0.450393885,7.0,2.012117147,2.0,270.0,3.348343683,0.000759377,3357.756348,391.0161438,391.0161438,-3.348343683
7.0,0.429054052,9.0,0.927409947,5.0,0.0,4.816028829,0.000564542,3333.572266,0.0,0.0,-3.4300432
1.0,-0.285484731,6.0,2.956050396,6.0,19.87352943,2.963291454,8e-05,3395.866699,2279.996338,2279.996338,-2.963291454
5.0,0.511971951,5.0,1.005389929,7.0,90.0,4.0421792,0.000263934,3316.555664,0.0,782.0322876,-4.0421792
2.0,0.301173747,8.0,4.124599934,3.0,282.9722595,2.629389764,0.000701283,3349.493652,0.0,0.0,-2.629389764
2.0,0.763820231,13.0,0.0,0.0,0.0,11.51292546,0.000946054,3300.431152,0.0,552.9803467,-11.51292546
5.0,0.266361386,0.0,0.0,0.0,0.0,12.61153775,0.000235716,3338.724121,391.0161438,1105.960693,-11.51292546
1.0,-0.056633048,6.0,1.854334116,0.0,180.0,4.12319042,7.55e-05,3395.866699,1993.79895,391.0161438,-2.737050461
2.0,0.758584678,9.0,1.368458748,12.0,132.6590576,5.120227524,0.000753817,3366.411865,0.0,0.0,-2.347952677
5.0,0.25198099,0.0,0.0,0.0,0.0,3.99431871,0.000264578,3349.883545,391.0161438,0.0,-2.782094122
1.0,-0.116200171,0.0,0.0,0.0,0.0,11.51292546,0.00056173,3368.647461,552.9803467,0.0,-11.51292546
5.0,0.532736182,7.0,0.927409947,3.0,180.0,4.122881649,0.00067623,3375.094971,0.0,0.0,-4.122881649
2.0,0.581052661,6.0,2.012076139,0.0,270.0,3.348364074,0.000765319,3366.837158,0.0,391.0161438,-3.348364074
7.0,0.544149518,10.0,1.36838913,2.0,132.6617432,3.733984036,0.00076886,3409.555176,0.0,1105.960693,-3.733984036
7.0,0.543536186,10.0,1.368549466,1.0,312.6555481,4.832479164,0.000570615,3346.758301,0.0,552.9803467,-2.635533563
5.0,0.688082635,5.0,2.109008312,14.0,28.45947456,3.30128583,0.000268694,3318.010986,0.0,874.3386841,-3.30128583
5.0,0.249112844,8.0,2.215610027,-1.0,65.26589203,5.554527225,0.00081941,3279.596191,391.0161438,0.0,-0.94958963
2.0,0.65190053,9.0,0.0,1.0,0.0,11.51292546,0.000848545,3292.68457,0.0,391.0161438,-11.51292546
7.0,0.566723466,9.0,4.123938084,-1.0,77.02559662,2.629550775,0.000620051,3400.157715,0.0,391.0161438,-2.629550775
5.0,0.327314228,5.0,1.36763823,-7.0,312.6907349,3.734532912,0.000262116,3339.886719,0.0,391.0161438,-3.734532912
7.0,0.515670538,6.0,2.215442181,9.0,294.7361145,3.252017947,0.000663268,3345.248535,0.0,0.0,-3.252017947
1.0,0.163736895,5.0,0.0,0.0,0.0,21.34001782,0.00083815,3334.019775,391.0161438,0.0,-11.51292546
7.0,0.652743697,10.0,2.735587597,1.0,227.3453827,3.734058358,0.000652321,3331.166504,0.0,391.0161438,-2.347868624
7.0,0.715482056,12.0,2.011985779,1.0,270.0,3.348409009,0.000723605,3403.755615,0.0,0.0,-3.348409009
2.0,0.634118736,8.0,0.927409947,3.0,0.0,5.914641118,0.000824726,3309.776123,0.0,0.0,-2.331636786
7.0,0.565137625,11.0,2.215673685,-4.0,65.26664734,3.251913379,0.000564374,3313.696289,0.0,391.0161438,-3.251913379
2.0,0.647688985,9.0,2.780288458,-11.0,0.0,8.322998422,0.000661012,3374.540771,0.0,0.0,2.273431445
7.0,0.562630892,9.0,6.765678406,3.0,162.7749939,2.131617063,0.000773203,3454.93457,0.0,391.0161438,-2.131617063
2.0,0.696380258,11.0,3.15615797,-1.0,107.0717926,2.897677991,0.000599587,3290.866455,0.0,0.0,-2.897677991
7.0,0.76172024,9.0,0.927409947,3.0,180.0,4.122881649,0.000917738,3269.694824,391.0161438,0.0,-4.122881649
7.0,0.730792701,11.0,2.109545946,-3.0,28.4864254,3.994177959,0.000625869,3342.037354,0.0,391.0161438,-2.60801931
7.0,0.500132501,8.0,0.927409947,4.0,0.0,4.122881649,0.000884634,3308.592285,0.0,782.0322876,-4.122881649
2.0,0.740659237,10.0,4.213366508,-3.0,331.5141296,2.608024413,0.00089585,3326.412354,0.0,552.9803467,-2.608024413
5.0,0.275659829,3.0,2.780288458,5.0,0.0,3.717828236,0.000248569,3333.655762,0.0,874.3386841,-2.331636818
2.0,0.685347497,10.0,2.780288458,-1.0,180.0,3.024681056,0.000857924,3330.695068,0.0,782.0322876,-3.024681056
5.0,0.315971583,4.0,7.239571571,-8.0,255.2345276,2.063244495,0.000265695,3343.092773,0.0,391.0161438,-2.063244495
5.0,0.309461236,0.0,0.0,0.0,0.0,3.99431871,0.000226852,3344.572754,391.0161438,1236.501587,-2.782094122
5.0,0.338598222,4.0,3.152401686,7.0,107.092804,2.898871038,0.000263237,3336.02002,0.0,0.0,-2.898871038
5.0,0.362025321,6.0,2.733746767,-2.0,312.6902161,3.041585206,0.000305838,3327.767578,0.0,0.0,-3.041585206
1.0,-0.223302528,5.0,2.109181643,3.0,151.5318451,3.301203595,0.000184951,3396.581543,1658.94104,1993.79895,-3.301203595
5.0,0.27808401,0.0,0.0,0.0,0.0,3.99431871,0.000214479,3312.561523,0.0,391.0161438,-2.782094122
5.0,0.412120193,5.0,1.367671251,1.0,227.3105316,4.42765595,0.000281454,3320.278564,0.0,782.0322876,-3.041570948
2.0,0.605562687,13.0,1.854334116,-9.0,180.0,4.12319042,0.000599872,3305.103027,391.0161438,391.0161438,-2.737050461
5.0,0.3125,4.0,2.215255499,10.0,294.7383423,3.252102277,0.000818952,3353.093018,0.0,0.0,-3.252102277
1.0,-0.139495075,7.0,2.109099865,7.0,208.4640503,3.301242393,0.000520624,3399.319824,1236.501587,874.3386841,-3.301242393
2.0,0.697760522,13.0,1.368572235,-8.0,312.6546631,3.733850239,0.000625348,3291.702637,0.0,0.0,-3.733850239
1.0,-0.149511218,0.0,0.0,0.0,0.0,3.99431871,0.00054809,3363.927979,874.3386841,0.0,-2.782094122
5.0,0.518595397,9.0,3.155634165,-2.0,107.0747223,5.382750924,0.000857669,3350.390869,0.0,0.0,-0.413103875
2.0,0.583965778,8.0,2.780288458,2.0,0.0,8.282176428,0.000710291,3378.156006,0.0,0.0,2.232609493
5.0,0.493696928,6.0,1.36839819,-1.0,227.3386078,9.006976974,0.000644322,3374.686279,391.0161438,0.0,1.53860575
5.0,0.284305453,0.0,0.0,0.0,0.0,3.99431871,0.000237833,3315.209229,0.0,0.0,-2.782094122
5.0,0.521743178,7.0,0.0,-7.0,0.0,11.51292546,0.000364444,3325.548584,0.0,0.0,-11.51292546
5.0,0.458743542,7.0,1.368402719,3.0,312.6612244,3.733974105,0.00067623,3375.826172,0.0,0.0,-3.733974105
1.0,-0.026275115,7.0,2.109165907,-1.0,151.5326233,3.994358241,7.71e-05,3395.866699,1612.200928,552.9803467,-2.608199617
5.0,0.194015294,5.0,2.10903573,1.0,331.5391541,3.301272821,0.000265819,3322.332764,0.0,391.0161438,-3.301272821
7.0,0.648349106,10.0,0.0,0.0,0.0,11.51292546,0.000747299,3396.306152,0.0,552.9803467,-11.51292546
2.0,0.716143191,6.0,1.368390679,5.0,227.3383179,9.118477966,0.000765319,3365.784668,0.0,391.0161438,1.650095537
1.0,-0.22908026,6.0,1.367843866,-4.0,312.6828003,3.734382571,0.000771402,3353.725586,391.0161438,391.0161438,-3.734382571
2.0,0.749782026,11.0,1.006492257,6.0,270.0,4.041083781,0.000915684,3323.18042,0.0,874.3386841,-4.041083781
5.0,0.545824051,7.0,3.838057041,0.0,344.8356018,2.701614348,0.000249257,3314.752686,0.0,391.0161438,-2.701614348
2.0,0.582445145,7.0,0.0,5.0,0.0,11.51292546,0.000715178,3414.838623,0.0,874.3386841,-11.51292546
2.0,0.726342797,12.0,2.956996202,-9.0,199.9242554,2.962971043,0.000410012,2572.529297,0.0,0.0,-2.962971043
2.0,0.471342206,13.0,1.854334116,6.0,0.0,4.528655528,0.000453453,2596.695068,874.3386841,391.0161438,-2.331636826
2.0,0.65423584,9.0,1.854334116,8.0,0.0,4.528655528,0.000453453,2597.984375,874.3386841,391.0161438,-2.331636826
2.0,0.760829091,14.0,2.110502005,-13.0,28.53425217,4.399189677,0.000453453,2597.187012,874.3386841,391.0161438,-2.202145971
2.0,0.318953961,13.0,2.738359213,-2.0,227.3988647,3.03989719,0.000771402,2586.633301,391.0161438,391.0161438,-3.03989719
2.0,0.350264013,11.0,1.369971156,2.0,227.399231,4.831440913,0.000453453,2597.940674,874.3386841,391.0161438,-2.634495022
2.0,0.746199369,11.0,4.735052586,-5.0,347.7301636,4.688057774,0.000426607,2590.919678,1173.048462,391.0161438,-0.293715925
5.0,0.438748598,10.0,3.16196847,-5.0,72.96060181,2.895835281,0.001176401,3166.51416,0.0,0.0,-2.895835281
5.0,0.537181139,10.0,2.738521814,0.0,47.40200424,9.521414864,0.001119385,3166.913818,0.0,0.0,3.441530675
5.0,0.521673262,8.0,0.0,4.0,0.0,11.51292546,0.000748182,3096.697266,0.0,552.9803467,-11.51292546
7.0,0.593453228,13.0,1.370072603,-1.0,132.5968781,4.42590176,0.001094589,3197.714355,0.0,391.0161438,-3.039816391
5.0,0.51075238,10.0,2.219280243,-6.0,114.6904221,5.196195899,0.000924332,3082.968018,0.0,391.0161438,-1.304596749
5.0,0.496086419,10.0,1.854334116,-8.0,180.0,4.528655528,0.001120416,3190.736084,552.9803467,391.0161438,-2.331636826
1.0,0.078560166,9.0,0.0,9.0,0.0,11.51292546,0.000748182,3099.0,0.0,552.9803467,-11.51292546
7.0,0.292044044,11.0,2.110525846,3.0,331.4645386,3.300566085,0.001174861,3163.201904,391.0161438,391.0161438,-3.300566085
5.0,0.569187999,8.0,1.370057225,2.0,132.5974579,10.2051121,0.001121881,3165.961182,0.0,0.0,2.739163105
7.0,0.542154193,12.0,1.008664012,1.0,270.0,4.03892914,0.000960408,3216.755371,0.0,391.0161438,-4.03892914
5.0,0.557550669,11.0,2.21923852,-10.0,294.690918,4.859742477,0.001012091,3212.196533,391.0161438,0.0,-1.641073059
5.0,0.575187385,11.0,2.7384727,-9.0,132.598938,4.649293605,0.00103552,3214.855225,552.9803467,0.0,-1.430585012
7.0,0.430356026,12.0,1.008590817,-2.0,270.0,4.732148863,0.001054417,3200.084473,391.0161438,391.0161438,-3.34613839
5.0,0.572888255,10.0,2.110549688,-8.0,28.53664398,3.300554781,0.001034257,3203.581543,0.0,391.0161438,-3.300554781
5.0,0.494505495,7.0,1.008634686,6.0,270.0,4.038958204,0.001176401,3174.57959,0.0,0.0,-4.038958204
5.0,0.506630242,9.0,0.0,0.0,0.0,11.51292546,0.001108067,3185.119141,391.0161438,0.0,-11.51292546
2.0,0.629019916,12.0,2.219360113,-4.0,114.689476,3.250249735,0.000942673,3217.140869,0.0,391.0161438,-3.250249735
5.0,0.535702825,8.0,1.008559465,1.0,90.0,4.039032757,0.001111918,3205.304688,782.0322876,0.0,-4.039032757
5.0,0.586110473,10.0,2.957046509,-14.0,340.0730286,2.962954003,0.001132794,3151.807373,0.0,391.0161438,-2.962954003
5.0,0.480895191,10.0,0.0,0.0,0.0,11.51292546,0.001042989,3111.285156,0.0,0.0,-11.51292546
7.0,0.444302082,14.0,1.370044947,0.0,47.40206528,12.07323078,0.000954945,3102.976074,0.0,391.0161438,4.607263312
5.0,0.566485584,9.0,1.369991064,-4.0,47.3999939,4.831426382,0.001080555,3224.36499,391.0161438,0.0,-2.634480487
2.0,0.703511298,12.0,0.927409947,1.0,0.0,4.122881649,0.001109348,3163.405273,391.0161438,391.0161438,-4.122881649
2.0,0.617482722,13.0,1.370077252,-1.0,312.5966797,3.732751186,0.000942673,3218.25415,0.0,391.0161438,-3.732751186
5.0,0.589011371,9.0,3.161962509,3.0,287.0394287,3.58898435,0.001041891,3207.856689,0.0,0.0,-2.202780486
7.0,0.4150244,12.0,0.0,-3.0,0.0,11.51292546,0.001074052,3144.605713,0.0,782.0322876,-11.51292546
2.0,0.366834164,11.0,1.854334116,0.0,0.0,3.43004324,0.001118271,3170.249268,391.0161438,552.9803467,-3.43004324
7.0,0.608857632,15.0,1.0085783,6.0,270.0,4.039014088,0.000964232,3117.454346,0.0,391.0161438,-4.039014088
5.0,0.525173068,10.0,0.927409947,-3.0,180.0,5.221493938,0.001099566,3188.008301,391.0161438,0.0,-3.024681024
2.0,0.643559694,14.0,1.008592844,-3.0,270.0,4.038999674,0.001069807,3133.655762,0.0,782.0322876,-4.038999674
7.0,0.538012147,12.0,1.00856781,2.0,90.0,4.732171666,0.000949744,3228.44751,391.0161438,391.0161438,-3.3461612
7.0,0.375682265,12.0,0.0,-3.0,0.0,11.51292546,0.001074052,3145.778809,0.0,782.0322876,-11.51292546
5.0,0.545710504,12.0,2.219295502,-3.0,65.30976105,3.250278869,0.001089174,3140.737305,0.0,782.0322876,-3.250278869
7.0,0.621205032,11.0,2.11057663,-1.0,208.5379944,11.63956501,0.000929601,3085.767578,0.0,0.0,5.038209753
7.0,0.474494696,13.0,6.304627419,-11.0,287.039856,2.20280513,0.001034257,3195.419189,0.0,391.0161438,-2.20280513
5.0,0.60192281,8.0,0.0,1.0,0.0,18.0051653,0.001174861,3171.726807,391.0161438,391.0161438,-11.51292546
7.0,0.607478678,12.0,2.219284058,2.0,245.3096313,3.94343121,0.001054417,3199.193115,391.0161438,391.0161438,-2.557265846
2.0,0.677867711,15.0,1.008597136,-8.0,90.0,4.03899542,0.001017068,3119.032959,0.0,552.9803467,-4.03899542
2.0,0.52869612,11.0,1.370072603,3.0,132.5968781,4.42590176,0.000942673,3213.56665,0.0,391.0161438,-3.039816391
5.0,0.454182446,11.0,1.370028019,-4.0,132.598587,5.119081481,0.001131236,3154.729248,0.0,552.9803467,-2.346806274
2.0,0.58816576,9.0,2.957016706,8.0,199.9253693,2.962964098,0.001109348,3166.946045,391.0161438,391.0161438,-2.962964098
5.0,0.526954174,9.0,2.780288458,3.0,0.0,4.970591205,0.000818349,3084.326416,0.0,0.0,-1.078947386
5.0,0.412165463,10.0,2.957017422,-9.0,199.9253998,11.31126491,0.001045349,3142.534424,0.0,0.0,5.385143674
2.0,0.546876907,12.0,0.927409947,-2.0,0.0,6.607788299,0.000815453,3115.318115,0.0,391.0161438,-1.638541081
2.0,0.598007321,13.0,1.370074153,-9.0,312.5968018,4.425900628,0.000942673,3210.299072,0.0,391.0161438,-3.039815259
2.0,0.589869082,12.0,2.219371319,1.0,65.31066132,3.943391862,0.000942673,3214.970947,0.0,391.0161438,-2.557226493
5.0,0.49409914,7.0,2.73855257,2.0,312.5974121,3.039826489,0.001150045,3187.11792,391.0161438,0.0,-3.039826489
7.0,0.609771967,14.0,3.545000792,-4.0,58.49324417,2.78124999,0.001031938,3108.192139,0.0,552.9803467,-2.78124999
5.0,0.568607152,9.0,2.016598701,-5.0,270.0,3.346117675,0.001108067,3179.440674,391.0161438,0.0,-3.346117675
5.0,0.506468594,10.0,2.110532761,-7.0,208.5357971,3.300562806,0.001111918,3200.064697,782.0322876,0.0,-3.300562806
5.0,0.561386466,11.0,3.544692039,-3.0,121.5098267,11.12845366,0.000810311,3124.763184,0.0,391.0161438,5.565617683
5.0,0.615899622,10.0,1.008542776,-4.0,270.0,10.53582429,0.00114778,3196.492432,552.9803467,0.0,2.457158664
5.0,0.396437675,10.0,2.957058668,-1.0,19.92760658,9.212925127,0.00110641,3190.742188,391.0161438,0.0,3.286832162
5.0,0.57242471,8.0,2.016611338,-2.0,90.0,9.8184577,0.001121881,3169.77124,0.0,0.0,3.125951366
5.0,0.481158137,9.0,1.37001574,-4.0,312.5990601,4.831408371,0.001122042,3185.604248,391.0161438,0.0,-2.634462471
5.0,0.557199061,11.0,0.927409947,-7.0,0.0,4.122881649,0.001111918,3203.365234,782.0322876,0.0,-4.122881649
5.0,0.35495764,8.0,3.162028313,8.0,72.9609375,9.145791562,0.00110641,3192.011719,391.0161438,0.0,3.353978273
5.0,0.67926538,11.0,2.110567808,2.0,331.4624634,3.30054619,0.001088623,3139.05957,391.0161438,552.9803467,-3.30054619
5.0,0.454357445,11.0,0.927409947,1.0,180.0,4.122881649,0.001121779,3156.634277,391.0161438,391.0161438,-4.122881649
5.0,0.392684609,9.0,3.16163373,-10.0,252.9587402,3.994553635,0.00098724,3228.61084,0.0,391.0161438,-1.797449735
7.0,0.462010384,12.0,3.161830902,0.0,252.9598389,11.23633488,0.000927129,3105.628418,0.0,0.0,5.444396177
5.0,0.496021211,12.0,2.016699076,-4.0,270.0,4.039215056,0.001045308,3132.265381,0.0,391.0161438,-2.653062659
7.0,0.373215139,11.0,1.369998813,3.0,227.4002838,6.217715087,0.000815453,3111.052734,0.0,391.0161438,-1.248284994
5.0,0.452322751,8.0,2.016498566,3.0,270.0,3.346167359,0.000952352,3128.3396,0.0,391.0161438,-3.346167359
2.0,0.670107245,12.0,1.008613825,-2.0,270.0,4.73212606,0.001089174,3139.437256,0.0,782.0322876,-3.346115581
7.0,0.310929358,14.0,1.370049477,3.0,47.40224075,12.07251122,0.000954945,3100.743164,0.0,391.0161438,4.606550372
5.0,0.571664929,9.0,3.544686556,-9.0,238.4901276,2.781338849,0.001109348,3158.523682,391.0161438,391.0161438,-2.781338849
5.0,0.429891914,11.0,3.432731152,-11.0,35.9430275,4.422944478,0.001012091,3214.666016,391.0161438,0.0,-1.204202009
7.0,0.646474063,12.0,0.927409947,-8.0,180.0,12.46904924,0.000905856,3107.731445,0.0,0.0,4.222668532
5.0,0.59359479,8.0,5.464576244,4.0,132.598114,2.346797288,0.001034257,3203.862549,0.0,391.0161438,-2.346797288
5.0,0.556715012,9.0,1.008544803,-3.0,270.0,10.53582228,0.00114778,3194.642578,552.9803467,0.0,2.457160674
5.0,0.522981703,12.0,0.0,0.0,0.0,11.51292546,0.000916513,3092.528564,0.0,391.0161438,-11.51292546
5.0,0.555917382,10.0,0.927409947,-2.0,0.0,10.60445878,0.001119385,3157.704102,0.0,0.0,2.358078867
5.0,0.648511112,8.0,3.704791784,5.0,180.0,11.0853515,0.000949458,3137.348877,0.0,0.0,5.61109622
