LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
1.3540719,0.39520666,3.894999,-0.08256231,-1.2171063,0.84720784,-0.59514886,-1.5918603,0.79146534,0.72931284,1.1312973,-0.21590024
-1.4469265,-2.017918,-0.32930577,-0.153565,-0.75671333,-0.012806944,-0.57650065,-2.0339723,0.93805003,0.5830131,2.4370482,-0.23385501
0.42040575,0.07500507,0.23393485,-0.31970045,-1.2171063,0.24833664,0.5405767,1.4819081,0.57322097,-0.218239,-0.047246892,0.7497525
1.3540719,-0.783718,0.5155552,1.6562815,-0.603249,-0.89453465,-0.48155522,-0.35375568,0.020319154,-0.6564583,0.34769017,0.45741075
0.42040575,-0.16446343,-0.6109261,0.7087105,0.0106083695,-1.0729121,-0.5004494,1.6524681,0.24204245,-0.6564583,0.9062154,0.18672606
0.42040575,-0.37700146,-0.6109261,-0.6353588,0.62446576,1.4644961,-0.16032052,1.3203073,0.12411297,-0.6564583,-0.047246892,-0.14080018
0.42040575,-0.30522883,-0.8925464,-0.08284506,0.4710014,-0.80370015,3.0019355,0.2619607,-0.06671947,-0.218239,-1.0007092,3.2471976
3.221404,-0.92768544,-0.04768546,-0.8725576,-1.063642,1.073767,-0.30252406,-1.3715532,0.93093365,0.65819967,-0.047246892,-0.497644
1.3540719,0.33255506,-0.04768546,-0.92370987,0.7779301,0.24833664,-0.2724745,0.44400606,-0.05173446,-0.6564583,-0.047246892,-0.52657616
0.42040575,-0.4175942,4.73986,1.162954,-1.063642,1.192593,-0.8254956,-2.9682143,1.0766021,0.21998031,6.2606435,0.0058812243
1.3540719,-0.73024666,0.5155552,-0.15309395,0.4710014,1.6377217,-0.17015904,0.6175943,0.77699614,-0.6564583,-1.0007092,0.15755694
0.42040575,-0.07278658,-0.6109261,0.28367698,0.0106083695,0.24833664,-0.015869128,-1.023806,-0.09401044,-0.6564583,-1.0007092,0.5028416
0.42040575,-0.27116477,-0.6109261,-0.6354109,-0.44978467,0.68300945,-0.416752,1.245541,0.23343535,-0.218239,-0.047246892,-0.3876635
0.42040575,-0.29950583,-0.04768546,0.70826274,-1.063642,1.569731,-0.75682825,-0.6192593,-0.09043438,-0.218239,-1.0007092,-0.060232762
0.42040575,0.043487027,-0.8925464,0.7800178,0.4710014,1.3630048,0.083378375,1.2654876,0.579631,-0.6564583,-1.0007092,0.7712326
0.42040575,-0.11133024,-0.6109261,-0.87145334,0.1640727,-0.57709366,1.5005963,0.9819401,0.68608093,-0.036722597,-1.0007092,1.2394265
0.42040575,0.42891616,3.050138,1.0949988,-0.14285597,1.073767,-0.4095333,0.08794737,0.8933405,-0.218239,-0.047246892,0.38806093
1.3540719,-0.56315756,0.5155552,1.3576955,-0.29632032,-0.80372804,-0.85143894,0.28254285,1.070414,-0.218239,-1.0007092,0.03085988
0.42040575,-0.15416628,0.23393485,-0.15313838,0.0106083695,-1.1410797,-0.3201625,0.87806165,0.28363308,-0.218239,-0.047246892,0.013124323
0.42040575,-0.5219709,0.5155552,-0.31970045,-1.2171063,-1.4025239,-0.52881336,0.5029106,0.50037575,-0.6564583,-1.0007092,-0.27976912
0.42040575,0.15648834,2.205277,-0.6357311,-1.5240351,-0.96802455,-0.41661927,-0.96896195,1.1541926,-0.6564583,0.34769017,-0.38779134
3.221404,-1.4709054,-0.32930577,-0.31970045,0.0106083695,0.24833664,-0.27236027,-1.9788165,0.93093365,-0.218239,-0.047246892,-0.032907087
0.42040575,-0.07561676,-1.1741667,0.25620884,1.8521805,1.4645205,-0.16022454,1.1043158,0.13705112,-0.218239,0.34769017,0.3529601
1.3540719,0.5745126,0.23393485,-0.8715897,-0.29632032,1.073767,1.1053329,-0.24956146,0.7010943,-0.6564583,-0.047246892,0.8587155
1.3540719,0.22550543,-0.04768546,3.3238926,-0.29632032,1.8282554,-1.0450155,0.21411239,0.015174496,-0.218239,0.34769017,0.21723835
0.42040575,-0.01625373,0.23393485,1.7467436,-0.29632032,1.073767,-0.38553247,0.18806888,1.0325074,-0.6564583,-1.0007092,0.5699156
0.42040575,-0.6074451,2.4868975,0.7808246,0.0106083695,1.3628917,-0.7686699,-1.5276644,0.8286269,0.72931284,1.6960896,-0.048831474
0.42040575,-0.3108519,-0.8925464,0.77917635,0.62446576,-0.28773794,-0.768405,-2.2384012,1.0599184,0.21998031,0.9062154,-0.04908647
0.42040575,0.19430149,-0.8925464,-0.8713519,-0.29632032,-0.57709366,0.7661863,0.016691094,0.022215761,-0.218239,-0.047246892,0.5324448
0.42040575,-0.5155777,-2.0190277,3.6592336,0.7779301,-1.1992233,-0.18285856,0.9616211,0.87215537,-0.6564583,-1.0007092,1.0955023
0.42040575,0.10160542,-1.4557871,-0.87162083,1.2383231,1.073767,-0.046599176,-0.50290763,0.4852304,-0.218239,-0.047246892,-0.25031966
0.42040575,-0.0388569,0.23393485,0.3986963,-1.5240351,0.43097422,-0.7015977,-1.4657722,-0.025634596,-0.6564583,-0.047246892,-0.11340963
1.3540719,-0.24738234,0.23393485,0.5303448,0.62446576,1.2302033,-0.72609335,0.98023975,0.7562911,-0.036722597,0.9062154,-0.08982483
1.3540719,0.35845983,3.3317583,0.53086317,-1.5240351,1.2301626,-0.0062319157,-1.9926378,0.98126704,-0.6564583,3.7666025,0.6033935
-0.9800934,-0.72668195,-0.32930577,-0.6366414,-0.603249,-0.9685189,-0.41624165,-2.4761205,0.93093365,-0.036722597,0.34769017,-0.38815492
1.3540719,0.75916904,1.3604162,-0.08336024,-1.063642,-0.35040084,-0.18847592,-0.5327405,0.56618243,-0.6564583,-1.0007092,0.17519583
1.3540719,0.44009164,0.79717547,-0.6357877,0.4710014,1.4647287,-0.16014273,0.39640066,0.9343741,-0.6564583,-0.047246892,-0.14097139
0.42040575,-0.024775099,-0.04768546,1.164401,-0.44978467,1.192528,2.3278131,1.2622609,0.3327103,0.21998031,-0.047246892,3.0422714
3.221404,-1.6162796,-0.6109261,0.4367412,0.7779301,1.073767,-0.7088438,-1.5704725,0.93093365,0.72931284,-1.0007092,-0.106432915
1.3540719,0.5691217,-0.6109261,0.39859655,0.7779301,1.7166348,0.6632463,-0.057654124,0.71453,-0.6564583,-1.0007092,1.2005794
-1.4469265,-2.853675,-1.4557871,-0.63659537,0.62446576,-0.9684939,-0.1598077,-2.4404743,0.93093365,-0.218239,-1.0007092,-0.14129403
1.3540719,0.13999766,0.79717547,-1.5280358,-0.29632032,-1.4025239,2.8681886,0.6175943,0.7584818,-0.6564583,-1.0007092,-3.159102
0.42040575,0.6113551,-0.32930577,-0.083105296,0.4710014,-0.3504435,1.1731874,1.1041417,0.61113113,-0.218239,-1.0007092,1.4863226
-1.4469265,0.46586764,-0.04768546,2.3943446,-1.063642,-0.57709366,1.0366114,0.08794737,1.0801425,-0.218239,-0.047246892,2.0685196
-1.4469265,-1.0347259,0.5155552,-0.08391751,-0.75671333,-0.80387986,-0.59480155,-1.8676306,1.0801425,-0.218239,1.1312973,-0.21623462
0.42040575,-0.2933495,-0.6109261,-1.5280358,0.7779301,-1.4025239,2.9746263,-0.04978804,-0.064079806,-0.218239,1.1312973,-3.159102
0.42040575,-0.19362107,-0.04768546,0.28367698,-1.063642,0.24833664,-0.015869128,-1.023806,-0.09281751,-0.6564583,-1.0007092,0.5028416
0.42040575,-0.91458565,1.3604162,-0.15294681,-0.44978467,-0.013242452,-0.57666713,-1.5276644,0.82723236,0.72931284,1.6960896,-0.23369472
-0.9800934,0.4646325,1.3604162,-0.63538283,-0.603249,1.4645092,-0.41676363,1.5153238,0.29896718,-0.6564583,0.34769017,-0.38765234
1.3540719,-0.14229147,1.6420364,-0.15310171,-1.2171063,-0.0131334355,-0.57662547,0.73965824,0.64208245,-0.6564583,0.9062154,-0.23373488
0.42040575,-0.049001135,-0.32930577,0.25537875,-0.75671333,-0.96807253,-0.26648977,0.6175943,0.75732553,-0.6564583,-1.0007092,0.25032046
-0.9800934,0.34877247,0.23393485,-0.63566333,0.7779301,1.4646612,0.09625877,0.10463091,-0.050852124,-0.218239,0.34769017,0.10595807
0.42040575,-0.1896488,-0.04768546,-0.63532674,0.31753707,-0.9678055,1.0980533,1.2749041,0.33966908,-0.6564583,-1.0007092,1.0707356
0.42040575,0.43630886,-0.04768546,-0.31970045,0.0106083695,0.24833664,1.2805355,1.1890452,0.41091183,-0.036722597,-1.0007092,1.4621911
0.42040575,-0.057312854,-0.04768546,-0.31970045,-0.75671333,0.24833664,-0.52881336,1.1711512,0.73985934,-0.6564583,-0.047246892,-0.27976912
0.42040575,0.07022489,0.5155552,-0.92370987,-2.4448211,0.24833664,3.3182745,-1.0429145,-0.09903232,-0.6564583,-0.047246892,2.9304335
0.42040575,-0.7091852,3.050138,-0.63570625,-0.44978467,0.6828495,-0.41662958,-2.2951198,1.1141971,-0.218239,2.930517,-0.3877814
0.42040575,0.630036,-0.04768546,-0.87151015,-0.29632032,-0.57709366,-0.04666154,-0.17244712,0.9079499,-0.218239,0.9062154,-0.2502596
0.42040575,-0.23664296,-0.04768546,0.53196967,0.7779301,1.230076,-0.72638583,1.7565328,0.30825323,-0.218239,-1.0007092,-0.089543216
1.3540719,0.47076228,1.0787958,-0.6356992,0.4710014,-0.9680073,-0.41663247,0.21411239,-0.007412519,-0.218239,0.34769017,-0.3877786
1.3540719,0.64704144,0.5155552,0.39860308,0.62446576,0.43090382,-0.70157975,-0.4760504,0.85794455,-0.218239,1.1312973,-0.113426894
-1.4469265,-1.655347,-0.8925464,-0.6365502,0.7779301,1.4651427,-0.4162795,-1.8766869,0.9342898,0.21998031,1.6960896,-0.38811848
-0.9800934,0.37999043,1.0787958,-0.6366375,-0.603249,1.4651899,-0.41624326,-2.72288,0.93093365,-0.036722597,2.0144033,-0.38815337
3.221404,-1.8031923,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.4617202,-1.7521899,0.9332407,0.5830131,0.34769017,-3.159102
3.221404,-1.576727,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.7181733,-1.873432,0.93093365,-0.036722597,0.9062154,-3.159102
-0.9800934,0.9175493,3.3317583,-1.5280358,-0.14285597,-1.4025239,3.438128,-1.8559914,0.7918932,-0.218239,1.1312973,-3.159102
0.42040575,-0.5688019,3.050138,-0.63554573,-0.29632032,0.68293643,1.0155846,-1.6607361,0.7918932,0.9235639,1.6960896,0.9911592
-1.4469265,-2.3303857,-0.6109261,-0.92370987,-0.29632032,0.24833664,0.2404316,-2.131855,0.93093365,-0.6564583,1.1312973,-0.032907072
0.42040575,-0.48780718,1.9236567,0.28367698,1.0848588,-1.4025239,-0.6787907,-1.6005076,0.9574266,-0.218239,2.4370482,-0.13536859
0.42040575,0.01749084,0.5155552,-0.15281849,-1.2171063,1.637528,-0.5767017,1.1816528,0.3995212,-0.218239,-1.0007092,-0.23366146
0.42040575,0.13433404,0.23393485,0.53052264,-0.75671333,-0.4206713,0.8295418,0.77508193,-0.024220845,-0.6564583,-1.0007092,1.4079633
-0.9800934,0.22089331,-1.4557871,0.9733466,2.466038,1.7598084,2.7993417,0.53890914,-0.037123263,-0.6564583,-0.047246892,3.4436622
0.42040575,-0.47901618,-0.32930577,-0.15345345,-0.14285597,1.637975,-0.5765307,-0.35365042,0.8748601,-0.6564583,-1.0007092,-0.23382607
0.42040575,-0.20908678,-0.04768546,-0.63584536,-0.29632032,0.68277395,-0.16011883,1.2661798,0.35815045,-0.218239,0.34769017,-0.1409944
3.221404,-0.16431165,-0.04768546,-0.31970045,-0.14285597,0.24833664,-0.52881336,1.0776651,0.7153693,-0.218239,1.1312973,-0.27976912
0.42040575,-6.5232166e-06,-0.8925464,-0.15300167,-0.14285597,-0.013203828,0.6691917,0.24201815,-0.040650766,-0.218239,1.1312973,0.965716
3.221404,-1.8427936,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-1.8981516,0.9467836,0.9235639,-0.047246892,-0.048952807
-0.9800934,0.6573415,0.23393485,-0.92370987,-0.44978467,0.24833664,0.39044705,-0.44276428,-0.06555128,-0.6564583,0.9062154,0.111511804
0.42040575,-0.06518422,-0.32930577,-0.31970045,-0.29632032,0.24833664,-0.27236027,-0.2523225,-0.015089652,-0.6564583,-1.0007092,-0.032907087
0.42040575,0.2090388,-0.32930577,0.25559315,-0.75671333,0.6828463,-0.6730028,0.7368891,-0.0406132,-0.218239,-1.0007092,-0.14094123
0.42040575,-0.5533285,3.050138,-0.8714101,0.0106083695,-0.57709366,1.2355474,-2.3048723,1.1610543,-0.218239,2.4370482,0.9842818
-0.9800934,0.69303477,0.79717547,-0.08331363,-0.75671333,1.3004519,-0.59495634,1.2637184,0.3591684,-0.6564583,-0.047246892,-0.21608558
0.42040575,-1.6959285,-0.8925464,-0.085190535,0.62446576,-0.35009366,-0.59447503,-2.2905936,0.93093365,-0.6564583,-1.0007092,-0.21654902
-0.9800934,0.684328,0.79717547,-0.8715871,-0.29632032,-0.57709366,-0.04661817,1.2637184,0.3658899,-0.6564583,-0.047246892,-0.25030136
1.3540719,0.38967627,0.79717547,-0.31970045,0.31753707,0.24833664,-0.27236027,-1.176476,0.10393657,-0.6564583,0.9062154,-0.032907087
-0.9800934,0.7587307,0.79717547,1.5574528,-0.44978467,-1.2899935,0.28377602,0.1589243,-0.011304686,-0.6564583,-0.047246892,1.171705
-0.9800934,0.21712857,0.79717547,0.5301052,-0.75671333,0.91731185,-0.7260502,0.7629691,0.51336426,-0.6564583,-0.047246892,-0.08986638
1.3540719,-0.17970735,1.6420364,-0.6356953,-0.75671333,-0.1861821,-0.4166341,0.054033738,-0.0543045,-0.6564583,0.9062154,-0.38777703
3.221404,-1.1287764,-0.8925464,-0.6366208,0.4710014,-0.18567955,0.17921539,-2.72288,0.93093365,0.21998031,1.6960896,0.18505761
0.42040575,0.31926453,-0.04768546,0.97334903,-0.29632032,1.7598065,-0.7983795,-0.20931205,-0.06941046,-0.6564583,0.9062154,-0.020226572
0.42040575,0.1998316,-0.32930577,-0.083063655,-0.603249,0.84712386,0.5486145,-0.62209725,1.1102911,-0.218239,0.34769017,0.88499796
0.42040575,0.052826967,3.3317583,-0.63569325,-0.9101777,-0.18618321,0.9749473,-2.5846386,1.0970223,-0.218239,4.1338425,0.9519155
0.42040575,-0.6099271,1.6420364,-0.15303583,-0.44978467,0.50985307,-0.57664317,-1.2758809,1.1533772,-0.6564583,1.1312973,-0.2337178
-1.4469265,-1.9665749,-0.8925464,-0.6365826,0.7779301,1.4651603,-0.009797558,-1.4886984,0.93093365,0.65819967,-1.0007092,0.0031234128
-0.9800934,0.5033947,1.3604162,0.2563507,-0.9101777,-0.9678088,-0.67316014,1.514089,0.1277147,-0.6564583,0.9062154,-0.14078978
0.42040575,-0.07279309,-1.1741667,-0.87162215,0.62446576,-0.57709366,-0.046598434,-0.50290763,0.47925377,-0.218239,-0.047246892,-0.25032037
-1.4469265,-0.06197932,-0.04768546,-0.92370987,0.1640727,0.24833664,-0.01602145,0.28254285,1.0934792,-0.218239,-1.0007092,-0.27976912
0.42040575,0.07768221,-0.04768546,0.25635675,0.93139446,0.68305343,0.21402046,1.2749041,0.33053607,-0.6564583,-1.0007092,0.71333635
0.42040575,0.65098625,-0.6109261,-0.63566333,0.0106083695,0.6828727,-0.41664737,-0.07296526,-0.058796793,-0.6564583,-0.047246892,-0.38776428
0.42040575,-0.36924893,0.23393485,-0.6353769,-0.29632032,0.6830279,1.1998577,1.5984621,0.3402729,-0.6564583,-0.047246892,1.1687139
-0.9800934,0.2654752,-0.32930577,1.6519645,0.93139446,-0.8950295,-0.8875194,-2.6107912,0.93093365,-0.218239,1.1312973,0.06559874
0.42040575,-0.32359487,-1.1741667,-0.21491174,1.3917874,1.073767,-0.55959743,0.08794737,-0.02565842,-0.218239,-0.047246892,-0.2501297
0.42040575,0.049581487,0.23393485,1.5830199,0.31753707,0.60758436,-0.36646602,1.22138,0.4674206,-0.6564583,-1.0007092,0.5515565
-0.9800934,0.64243203,0.5155552,0.7066609,0.1640727,0.5772814,-0.7565626,-2.72288,0.93093365,0.21998031,1.8596779,-0.06048857
0.42040575,0.18149513,0.23393485,-1.5280358,0.0106083695,-1.4025239,2.9746263,0.18806888,1.0393333,-0.6564583,-1.0007092,-3.159102
0.42040575,-0.066600695,-0.32930577,-0.63589597,0.0106083695,-0.968114,0.24637066,0.5026596,0.28420848,-0.6564583,-0.047246892,0.25028995
3.221404,-1.078468,-0.6109261,-0.92370987,0.31753707,-1.4025239,-0.2724745,-2.4877071,0.93093365,0.21998031,0.34769017,-0.52657616
1.3540719,0.53954816,1.0787958,-0.63567924,1.5452518,-0.9679965,0.35271844,-0.78209084,1.0452027,-0.6564583,2.0144033,0.35285014
3.221404,-1.6779155,-0.32930577,-0.2175712,-0.14285597,-0.57709366,-0.15237845,-1.976934,0.93093365,-0.036722597,0.34769017,0.14043434
0.42040575,-0.472614,2.7685177,-0.8713844,0.7779301,-0.57709366,-0.30318543,-2.6989944,1.128506,-0.036722597,4.5588837,-0.49700722
0.42040575,-0.75509477,2.205277,0.39869446,0.31753707,0.06570049,-0.70159733,-1.0703466,0.9071913,0.21998031,1.1312973,-0.11340997
0.42040575,-0.17966263,0.23393485,-0.15281928,-1.3705708,0.5100056,-0.57670146,1.3992312,0.326413,-0.218239,0.34769017,-0.23366167
1.3540719,0.25003228,-0.04768546,1.1446283,0.62446576,0.6828026,-0.41649053,-0.5036566,0.98143744,0.21998031,0.9062154,0.3947601
0.42040575,0.045480605,-0.32930577,-0.08319851,-1.063642,-0.35042793,-0.59498584,1.4569697,0.47409904,-0.218239,-0.047246892,-0.21605718
0.42040575,0.28844658,0.5155552,-0.1529869,-0.29632032,-1.140973,-0.57665634,-0.42273676,-0.069758624,-0.6564583,-1.0007092,-0.23370512
1.3540719,-0.08279079,0.5155552,-1.5280358,0.1640727,-1.4025239,2.4617202,0.96175873,0.6544232,-0.6564583,0.34769017,-3.159102
0.42040575,0.28191254,-0.04768546,-1.5280358,-1.2171063,-1.4025239,3.9091043,-0.35365042,0.9050986,-0.6564583,-1.0007092,-3.159102
-1.4469265,-2.4793956,0.5155552,-1.5280358,0.1640727,-1.4025239,2.4617202,-2.72288,0.93093365,0.5830131,2.4370482,-3.159102
0.42040575,0.19239482,0.5155552,-0.21416834,-0.603249,1.073767,2.5321548,1.0359137,0.11181893,-0.218239,-0.047246892,2.7269602
0.42040575,-1.3553389,-0.8925464,-0.08518091,0.31753707,0.84676856,-0.5944775,-2.1983502,0.93093365,-0.6564583,-0.047246892,-0.21654664
1.3540719,0.29335627,0.79717547,-0.15300617,0.31753707,0.5098739,0.27526748,0.20644467,0.13286668,-0.218239,-1.0007092,0.58644354
3.221404,-1.603215,-0.8925464,0.5270584,0.31753707,-0.42039898,-0.46904802,-2.258364,0.93093365,-0.6564583,-0.047246892,0.15648964
0.42040575,-0.061453305,-0.6109261,-0.92370987,1.6987162,-1.4025239,1.4957227,1.2045062,0.5732182,-0.6564583,-1.0007092,1.1756537
-1.4469265,-1.3648111,0.23393485,0.25538078,0.4710014,1.4647453,-0.6729587,1.2654876,0.60788214,-0.6564583,-1.0007092,-0.1409837
1.3540719,0.30022722,0.5155552,-0.31970045,0.1640727,0.24833664,-0.015907208,-0.6715244,0.1383531,-0.6564583,0.9062154,0.21398245
-1.4469265,-2.379156,-0.32930577,-0.6365885,-0.29632032,1.4651634,-0.009795108,-1.9583071,0.93093365,-0.218239,0.34769017,0.0031210529
-0.9800934,0.7010251,-0.32930577,-0.8726603,0.4710014,1.073767,-0.30246612,-2.5927637,0.93093365,0.32342988,1.1312973,-0.4976998
1.3540719,-0.27151632,-0.6109261,0.25629073,0.31753707,1.4644984,-0.010226119,-0.5622818,-0.08968306,-0.6564583,-1.0007092,0.49740747
0.42040575,0.17059544,1.0787958,0.25558323,-1.6774994,0.6828435,0.17891788,0.36589175,-0.040989775,-0.6564583,-0.047246892,0.6792304
0.42040575,0.27697203,-0.8925464,-0.08284025,0.4710014,1.3003726,0.6103645,-0.4671358,-0.05207438,-0.6564583,-1.0007092,0.9445614
1.3540719,0.53723246,1.3604162,-0.0821186,-0.14285597,-0.35060874,-0.33880943,1.5153238,0.2665224,-0.6564583,0.34769017,0.031080252
0.42040575,-0.3212599,-0.04768546,0.9733646,-1.063642,-1.2631211,-0.7983818,-1.3093451,-0.068963334,-0.218239,-0.047246892,-0.020224351
1.3540719,0.113827646,0.79717547,0.44017047,-1.063642,-0.57709366,-0.7094901,0.31907582,1.0670623,-0.6564583,-0.047246892,-0.10581068
1.3540719,0.7157406,0.79717547,-0.31970045,-0.14285597,0.24833664,-0.52881336,1.0213758,0.71640736,0.21998031,0.34769017,-0.27976912
0.42040575,-0.028235495,-0.8925464,-0.8714844,0.62446576,-0.57709366,0.7226832,0.39640066,0.98199815,-0.6564583,-0.047246892,0.49041685
1.3540719,-1.0904827,1.0787958,-0.8714898,-0.44978467,-0.57709366,0.103342466,-0.49934503,1.0195253,-0.218239,0.34769017,-0.105845146
0.42040575,0.23805504,-0.6109261,1.1630642,0.31753707,-0.69591486,-0.8255108,-0.10167261,-0.06500429,-0.218239,0.34769017,0.0058958745
0.42040575,0.28193784,-0.6109261,-0.15298302,0.1640727,1.6376436,-0.5766574,-0.40283877,-0.08564247,-0.6564583,-1.0007092,-0.2337041
-0.9800934,0.64322406,2.4868975,0.7804794,-1.2171063,0.7845937,-0.7686144,-2.407176,1.0896008,-0.6564583,3.263304,-0.048884865
1.3540719,0.31482774,1.6420364,-0.63581955,-0.9101777,-0.96807253,-0.41658258,-0.4760504,0.8752852,-0.218239,1.1312973,-0.38782665
-0.9800934,0.7711065,1.6420364,-0.92370987,-1.063642,-1.4025239,0.61470735,1.0354805,0.02222309,-0.6564583,-0.047246892,0.32741645
0.42040575,-0.2713639,-0.8925464,0.3986761,0.62446576,1.7165749,2.895285,-0.37952796,-0.07502789,-0.6564583,-0.047246892,3.3496492
1.3540719,0.65821767,-0.32930577,-0.15312035,-0.29632032,-1.141067,-0.5766204,-0.0743741,0.5820388,-0.218239,-0.047246892,-0.23373972
0.42040575,0.6130877,-0.32930577,0.7079054,1.2383231,-0.081013426,-0.756769,0.1608554,0.42072013,-0.6564583,-0.047246892,-0.06028981
1.3540719,0.5424222,1.0787958,-0.87152225,-0.29632032,-0.57709366,-0.30310777,1.170714,0.6779741,-0.6564583,0.34769017,-0.497082
-0.9800934,0.8362236,1.0787958,-1.5280358,-1.2171063,-1.4025239,2.7181733,0.70225894,-0.014868839,-0.6564583,-0.047246892,-3.159102
1.3540719,-0.041274045,-0.6109261,-0.92370987,1.3917874,0.24833664,0.13399398,0.7851828,0.8569129,-0.6564583,-0.047246892,-0.13536857
-0.9800934,0.7419545,0.5155552,-0.15306939,0.0106083695,-0.013156106,-0.57663417,0.94773906,0.9419523,-0.6564583,-0.047246892,-0.2337265
3.221404,-1.272998,-0.32930577,0.39824715,0.7779301,0.06603818,-0.44505823,-1.8224016,0.93093365,-0.036722597,0.34769017,0.13338974
0.42040575,0.22997576,-0.04768546,-0.08301953,0.7779301,0.8471313,0.12492305,0.07828783,0.022743512,-0.6564583,-0.047246892,0.4770919
1.3540719,0.00013950937,0.79717547,-0.6358702,-0.603249,-0.1860872,-0.16010852,-0.2407359,0.6166954,-0.6564583,-0.047246892,-0.14100432
3.221404,-1.4373932,-0.6109261,-1.5280358,0.0106083695,-1.4025239,3.2310793,0.08794737,0.9614983,0.9235639,-0.047246892,-3.159102
0.42040575,0.26155642,-0.6109261,0.25527373,0.7779301,-0.18608624,-0.67293644,0.1608554,0.4174684,-0.6564583,-0.047246892,-0.14100511
0.42040575,0.05923603,3.050138,-0.1529229,1.2383231,0.5099325,-0.57667357,0.08794737,0.7918932,-0.218239,-0.047246892,-0.23368852
0.42040575,-0.17744975,0.5155552,2.4429495,-0.44978467,-0.49710882,0.84467214,1.0470752,0.7313961,-0.218239,-1.0007092,1.8925571
0.42040575,0.6284965,-0.6109261,-0.92370987,1.0848588,-1.4025239,-0.2724745,0.906182,0.77096826,0.21998031,0.34769017,-0.52657616
0.42040575,-0.68144304,0.5155552,1.3597347,0.31753707,-0.35063064,-0.8517013,0.8499899,-0.0054371175,-0.218239,-1.0007092,0.031112498
-1.4469265,0.86524856,-0.32930577,-0.92370987,0.62446576,-1.4025239,-0.2724745,1.0776651,0.72890943,-0.218239,1.1312973,-0.52657616
0.42040575,-0.19935107,-0.8925464,-0.92370987,0.93139446,-1.4025239,3.3244042,-0.37952796,-0.07726809,-0.6564583,-0.047246892,2.9363353
1.3540719,0.056329697,0.5155552,-0.15310296,0.0106083695,-0.013132596,-0.5766251,0.9122668,0.6063969,-0.6564583,-0.047246892,-0.2337352
0.42040575,-0.053612243,0.79717547,3.0703733,-3.0586784,1.3630183,-1.024948,0.6065421,0.4830351,-0.218239,-1.0007092,0.19791709
0.42040575,0.2235156,-0.04768546,-1.5280358,0.0106083695,-1.4025239,4.8682,1.6643339,0.198459,-0.218239,0.9062154,-3.159102
