LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45529708,1.0787957,0.7799663,-1.9844282,-0.76853204,0.768718,-0.11527516,-0.6564583,-0.04724688,-0.048964277,1.2459462,0.616233
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052986786,-0.32930592,-0.92370987,1.5452518,-0.27247465,-0.4904142,0.48224184,-0.6564583,0.3476902,-0.52657616,0.005503773,-1.4921786
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050383,0.79717535,-0.3197004,-1.5240351,-0.5288134,0.6234037,-0.13269003,-0.6564583,-0.04724688,-0.27976918,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77997255,0.23393472,-0.6358801,0.01060837,-0.16010448,1.409413,-0.3017619,-0.6564583,-1.0007093,-0.1410083,1.0762491,0.8297658
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09565725,-0.047685593,-0.21501718,-0.603249,-0.046661656,-0.9435864,0.42719078,-0.6564583,-1.0007093,0.24359977,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41641027,1.0787957,0.28367704,0.16407272,-0.67879075,-0.70529634,0.27896875,-0.6564583,-0.04724688,-0.13536865,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6489155,0.515555,0.70794183,-0.75671333,2.844098,0.9840455,-0.15312573,-0.6564583,-0.04724688,3.4066336,0.8591561,-1.2290485
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5641126,1.0787957,-1.5280358,0.01060837,2.4617202,-0.29298472,0.42029977,-0.6564583,2.9305172,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8430347,1.0787957,0.9732458,-1.2171063,-0.7983642,-0.44376016,0.5059824,-0.6564583,1.1312975,-0.020241411,0.38684162,1.2281154
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220206,-0.6109262,-0.92370987,0.31753707,0.24043149,1.4593583,-0.31477427,-0.6564583,-0.04724688,-0.032907154,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7673037,-0.6109262,0.886109,0.93139446,-0.18974371,-0.61024344,0.4798935,-0.21823898,0.3476902,0.5403725,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019621441,-0.32930592,-0.6364647,0.62446576,0.89910537,-0.6751113,1.0627397,-0.6564583,-1.0007093,0.87827826,-1.0646456,0.830381
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41543728,0.515555,-1.5280358,-0.603249,2.4617202,-0.77165794,0.39095736,-0.6564583,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30817074,-0.6109262,-0.8713031,0.77793014,-0.30323136,-1.0020983,0.3786908,-0.21823898,-1.0007093,-0.4969631,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11382415,0.79717535,0.2552797,-1.8309637,-0.67293775,0.95886403,-0.16325104,-0.6564583,-1.0007093,-0.14100398,-1.0652525,-1.0454546
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2118973,-0.047685593,0.25545618,-0.603249,0.30343354,1.6402743,-0.057715457,-0.6564583,-1.0007093,0.799063,-1.0653427,0.8296613
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09455438,-0.32930592,-1.5280358,0.62446576,3.1246417,0.96760046,-0.1250074,-0.21823898,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7087405,0.515555,0.7076471,-0.603249,-0.24382003,-0.5852079,0.4418991,-0.6564583,0.3476902,0.43345842,0.85894096,1.0134964
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04090783,-0.89254653,0.39850092,1.6987162,-0.7015602,0.24792485,0.62545025,-0.6564583,-0.04724688,-0.113445856,0.5008391,1.1938369
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570182,-0.047685593,-0.6358721,0.01060837,3.1880465,1.1659167,-0.18652432,-0.6564583,-1.0007093,3.0825758,-1.0652497,0.82975733
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05807681,1.0787957,-0.92370987,0.31753707,-0.27247465,0.7965387,0.4362386,-0.6564583,0.3476902,-0.52657616,0.005503773,-1.4921786
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001357107,0.79717535,0.2555932,-0.29632032,-0.67300284,-0.60078216,0.2651675,-0.6564583,-1.0007093,-0.14094129,-1.0654124,0.8295892
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7915097,0.515555,-0.08335274,-0.603249,-0.33849332,1.1659167,-0.19316061,-0.6564583,-1.0007093,0.03077573,-1.3165666,-0.6866908
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056876507,1.3604159,-0.6359684,-1.8309637,-0.41652095,-0.2724835,0.45677784,-0.6564583,2.4370482,-0.3878861,-1.0651518,-1.0455588
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025313625,-0.047685593,-0.15298484,1.0848588,-0.576657,0.28666416,0.40400362,-0.6564583,-1.0007093,-0.23370461,0.7003695,1.1085125
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6237249,0.23393472,0.77928954,-1.6774994,-0.7684233,0.6743695,0.735851,-0.6564583,0.3476902,-0.049068995,1.2458088,0.6164459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035012506,-0.32930592,-1.5280358,0.62446576,3.2310796,0.53203505,-0.051916607,-0.6564583,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717348,0.515555,-0.21587804,-0.14285597,-0.559325,-0.34993383,0.52515095,-0.6564583,1.6960896,-0.25039217,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056616757,0.515555,0.2550639,-0.603249,-0.6728929,-0.42019027,0.58580476,-0.21823898,-1.0007093,-0.14104712,-1.0651426,0.829868
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007885648,-0.047685593,-0.6359505,-0.4497847,-0.16007519,-0.24741985,0.35484672,-0.6564583,1.1312975,-0.14103642,-1.0651699,-1.0455401
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29095316,-0.6109262,-0.92370987,2.0056448,0.13399386,1.1825074,-0.12582743,-0.6564583,-0.04724688,-0.13536865,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39469367,0.515555,0.25516674,0.01060837,-0.67291427,-0.4263438,0.31659117,-0.6564583,0.3476902,-0.14102657,1.0762026,-1.045514
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46169963,-0.32930592,-0.6357927,0.62446576,-0.4165938,0.9250394,-0.026516749,-0.6564583,-0.04724688,-0.38781595,1.076338,0.82967395
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66961557,0.515555,-0.08361949,0.31753707,-0.594878,-0.34993383,0.517756,-0.6564583,1.6960896,-0.21616112,-1.3165148,-0.6867976
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47630972,0.79717535,-0.63583636,-0.4497847,-0.41657564,1.2990005,-0.24172471,-0.6564583,-0.04724688,-0.38783348,1.0762935,0.8297199
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53892547,-0.6109262,-0.3197004,2.0056448,0.5405767,0.12351292,0.43959752,-0.6564583,-1.0007093,0.74975246,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6464984,0.515555,-0.92370987,0.31753707,0.8358971,-0.66914797,0.20834444,-0.6564583,-0.04724688,0.5403725,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38073087,0.23393472,-0.92370987,0.31753707,-0.27247465,-0.022028014,0.2948196,-0.6564583,0.9062155,-0.52657616,0.005503773,-1.4921786
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5812955,0.79717535,-0.92370987,-0.14285597,-0.27247465,0.8825151,-0.07076814,-0.6564583,-0.04724688,-0.52657616,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9623466,0.515555,0.97332335,-0.29632032,-0.7983758,1.1810416,0.04611226,-0.6564583,-0.04724688,-0.020230286,-0.37599507,1.2280738
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12780337,0.515555,0.39853853,-0.603249,-0.7015674,-0.56513196,0.3088499,-0.6564583,1.1312975,-0.11343889,-0.4899054,-1.4095119
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020409456,0.23393472,-0.8715533,0.62446576,0.103378125,0.93961006,-0.11800004,-0.6564583,-0.04724688,-0.10587961,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25799334,0.79717535,0.25564495,-0.4497847,-0.6730136,-0.7746943,0.24862488,-0.6564583,-1.0007093,-0.14093094,-1.0654386,-1.0452623
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51883614,0.23393472,0.43927768,0.16407272,-0.70932204,-0.41426346,0.5200191,-0.6564583,-0.04724688,-0.10597261,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09969689,-0.6109262,0.70815516,0.77793014,-0.7568105,-0.32444108,0.3517315,0.21998034,-1.0007093,-0.06024998,0.8593118,-1.2289412
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12532312,-0.6109262,-0.1531054,-0.14285597,-0.17015594,0.58107364,-0.08165301,-0.21823898,1.1312975,0.15755396,0.7001628,1.1086195
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13663734,0.515555,-0.15311705,-0.29632032,3.0242517,0.9840455,-0.15966123,-0.6564583,-0.04724688,3.2331417,-0.6891357,1.1086295
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11280244,1.0787957,-0.63578373,-0.603249,-0.41659752,1.0281448,-0.10189996,-0.6564583,-0.04724688,-0.3878124,-1.0653394,0.8296645
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3756401,0.79717535,-0.6356962,0.47100142,-0.16018069,-0.43417346,0.20951265,-0.6564583,-0.04724688,-0.14093493,-1.0654284,-1.045273
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61200064,0.515555,0.78062785,1.6987162,-0.7686384,-0.417239,0.059043083,-0.6564583,0.3476902,-0.048861936,-1.2350725,0.6160252
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66099375,0.79717535,0.39865506,-1.3705708,0.50385237,-0.96252084,0.3002831,-0.6564583,-0.04724688,1.047135,0.5011418,-1.409433
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7332996,2.205277,-0.1530229,-1.9844282,-0.5766467,0.3836564,0.18370232,-0.6564583,-0.04724688,-0.23371454,-0.6892965,1.1085465
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1109121,0.515555,1.3565104,-0.603249,-0.8512865,-0.47542292,0.39251405,-0.6564583,1.8596779,0.030712966,-1.3165172,-0.6867927
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14162004,-0.32930592,-0.15302368,0.31753707,-0.5766465,0.20701143,0.45604208,-0.6564583,-0.04724688,-0.23371471,0.7003033,-1.3242471
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4973827,0.79717535,-0.3197004,-0.603249,-0.5288134,-0.73086214,0.21927604,-0.6564583,-0.04724688,-0.27976918,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4738302,0.515555,1.5829006,-0.14285597,0.9355132,0.80955833,-0.23783804,-0.6564583,-1.0007093,1.8050846,-0.9137183,-1.1811239
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24452822,0.23393472,0.25580218,-0.9101777,-0.07758065,-0.07413924,0.33188128,-0.6564583,-0.04724688,0.43236455,1.0765263,0.8294794
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337967,0.79717535,-0.15322052,-1.063642,-0.57659346,-0.007522393,0.5919994,-0.6564583,1.6960896,-0.23376575,-0.68895787,-1.3244216
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20379172,-0.32930592,1.0939915,0.01060837,0.07132262,0.9856484,-0.17170238,-0.6564583,0.3476902,0.85074973,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6245294,0.23393472,-0.08339686,-0.75671333,-0.5949351,1.5104291,-0.27073088,-0.6564583,-0.04724688,-0.21610616,1.3275657,-0.6867084
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3868664,0.23393472,-0.2152956,-0.14285597,-0.3030362,0.80028343,-0.04466736,-0.6564583,-0.04724688,-0.003367595,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35363355,1.0787957,0.25580016,-0.75671333,-0.6730458,-0.9881192,-0.049678247,-0.6564583,0.3476902,-0.14089994,-1.0655177,-1.0451807
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16212568,0.23393472,0.44006133,0.01060837,-0.45301655,1.1810416,0.025979836,-0.6564583,-0.04724688,0.14105281,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2677561,-1.1741668,0.7076959,1.2383232,0.012624929,-0.2704027,0.5637913,-0.6564583,2.0144033,0.6803758,-0.84796894,-1.2291722
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916813,0.515555,0.97325826,0.16407272,-0.13544458,-0.4601764,0.38902777,-0.6564583,1.1312975,0.6179875,-0.37585965,-1.4438092
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6678246,0.23393472,-0.08338225,-0.29632032,-0.5949388,0.80955833,-0.22981733,-0.6564583,-1.0007093,-0.21610259,1.3275684,0.47100216
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13615128,-0.047685593,0.70789444,0.62446576,1.1092172,1.4197688,-0.27253127,-0.6564583,-1.0007093,1.7362485,0.85912156,-1.2290722
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7602827,-0.6109262,-0.15314673,0.31753707,0.08630825,0.43259367,0.28848657,-0.6564583,-0.04724688,0.40444416,0.70009226,1.1086559
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3615024,0.23393472,1.161393,0.47100142,-0.8252803,-0.42019027,0.5925501,-0.21823898,-1.0007093,0.0056738085,1.4238185,0.20270313
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71331525,0.79717535,-0.15314594,0.16407272,1.2595576,0.7939721,-0.34378135,-0.6564583,-0.04724688,1.5340519,-0.68908596,1.1086552
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16426279,1.3604159,-0.3197004,-3.0586786,0.28412363,-0.86626166,0.28412622,-0.6564583,-1.0007093,0.5028416,0.005503773,-1.4921786
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5152548,-0.047685593,0.78068656,0.16407272,0.6636331,-1.4236645,0.17830569,-0.21823898,0.3476902,1.3301133,-1.2350848,-0.83170664
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11928038,0.23393472,-0.15302104,-0.4497847,0.628795,-0.96252084,0.30060288,-0.6564583,-0.04724688,0.92681175,0.7003077,-1.3242447
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676006,0.23393472,-0.15319037,-0.4497847,-0.5766016,-0.42019027,0.5916632,-0.21823898,-1.0007093,-0.23375794,0.70001733,1.1086946
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55805546,1.0787957,-0.63575387,-1.6774994,0.0962962,0.0733286,0.04096119,-0.6564583,-1.0007093,0.10592183,-1.06537,-1.0453334
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732844,1.0787957,-1.5280358,-0.603249,2.4617202,0.5454232,-0.18251304,-0.21823898,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6647369,1.0787957,-0.6357052,0.62446576,-0.41663006,0.5929881,0.5639516,-0.6564583,-0.04724688,-0.38778105,1.0764271,0.8295819
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1400181,0.23393472,-0.3197004,-0.14285597,0.4475944,-0.8517683,0.2866303,-0.6564583,-1.0007093,0.6602295,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709623,0.23393472,-0.8714411,-0.14285597,0.2097526,-0.016825821,0.0905698,-0.6564583,-0.04724688,-0.0033557897,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547758,0.23393472,0.70765966,0.47100142,-0.7567283,-0.6365419,0.51858425,-0.6564583,0.3476902,-0.060329136,-0.8479422,1.0134903
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9245768,0.23393472,0.28367704,-0.603249,-0.67879075,-0.3449138,0.33781484,-0.6564583,0.9062155,-0.13536865,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21416965,0.23393472,-0.87184584,0.01060837,-0.30292544,-0.5852769,0.48071995,-0.21823898,-0.04724688,-0.49725768,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25178543,0.23393472,-0.92370987,0.62446576,1.1440598,-1.4236645,0.20138472,-0.21823898,0.3476902,0.83707017,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17939685,1.9236566,-0.87131125,-0.4497847,0.2096794,-0.4083244,0.31673503,-0.21823898,-0.04724688,-0.003285382,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6281276e-05,0.23393472,-1.5280358,-0.14285597,2.4617202,1.0942392,-0.2367468,-0.6564583,0.9062155,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0011541,0.23393472,0.708182,0.93139446,-0.7568149,0.14259297,0.43852642,-0.6564583,-0.04724688,-0.060245734,0.8593313,1.0132275
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3105403,-0.6109262,0.44036084,0.62446576,-0.709526,-0.98060924,0.30933002,-0.21823898,-1.0007093,-0.10577625,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2223947,0.23393472,1.9586403,0.31753707,-0.9217607,0.8763979,0.6711722,-0.6564583,-1.0007093,0.09856664,1.3711964,-0.58637184
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025818847,0.79717535,-0.15322052,0.01060837,-0.57659346,-0.24905525,0.51906073,-0.6564583,1.1312975,-0.23376575,-0.68895787,-1.3244216
