LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0096084,-1.1741668,-0.63669527,0.77793014,1.264725,0.29228744,0.68915606,1.8987775,-0.04724688,1.2301157,1.0754182,-1.0463239
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6963173,-0.047685593,-0.92370987,0.93139446,-0.01602158,0.2890164,0.2868346,0.21998034,-0.04724688,-0.27976918,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7410593,-0.6109262,0.43889892,0.01060837,-0.7092507,0.50219005,0.5525491,-0.6564583,0.3476902,-0.10604132,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0342723,0.23393472,-0.15325905,-0.29632032,1.338507,0.3902593,0.5351727,-0.21823898,-0.04724688,1.6100072,-0.6888918,1.1087555
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.50350285,-0.047685593,-0.085586816,-0.9101777,-0.5943734,0.51100355,0.85627544,-0.21823898,-0.04724688,-0.216647,1.3271395,0.4718877
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7217061,0.515555,1.7575692,0.62446576,-0.89966583,-0.41406506,1.9082274,-0.21823898,-0.04724688,0.0772934,-0.5738286,1.1620798
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0542504,-0.6109262,-0.21820968,-0.75671333,2.1304567,1.6037453,0.72438157,0.72931284,-1.0007093,2.3380024,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7039863,0.515555,-0.92370987,0.01060837,-0.27247465,-0.29608586,1.8587874,-0.6564583,0.9062155,-0.52657616,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5235234,-0.89254653,-0.08521954,-0.9101777,-0.5944677,0.8338206,0.7230228,0.3234299,-1.0007093,-0.2165562,1.3272111,-0.6874404
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74281865,-0.047685593,-0.08353388,-0.4497847,-0.5949,0.09683366,0.040536057,0.6581997,-0.04724688,-0.21613996,-1.3165313,-0.68676347
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16509965,0.515555,-0.08521721,-1.2171063,0.25745037,1.1657871,0.72438157,-0.6564583,-0.04724688,0.6036021,-1.316204,-0.68743956
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6574053,-0.89254653,0.39811984,0.62446576,-0.7014869,1.1158257,0.89803463,-0.21823898,0.3476902,-0.11351643,-0.48908165,-1.4097952
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0291005,-0.047685593,-0.6367266,0.47100142,-0.4162063,1.0295253,0.7543306,-0.21823898,0.3476902,-0.38818908,-1.0643785,-1.0463569
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4779986,0.23393472,-0.3197004,0.93139446,-0.5288134,1.0811145,0.29139563,-0.6564583,-0.04724688,-0.27976918,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33844864,-0.89254653,-0.6368702,1.2383232,-0.41614667,1.8235466,0.91768515,0.5830132,-1.0007093,-0.38824648,1.0752393,0.830808
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41276515,0.515555,-0.87181085,-0.29632032,-0.3029452,0.27934867,0.3558555,-0.03672257,-0.04724688,-0.49723864,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5981277,0.515555,0.2539063,-0.14285597,-0.6726523,0.61715716,0.7196612,-0.21823898,-1.0007093,-0.14127882,-1.0645516,-1.0461783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039956003,-1.4557872,-0.63679016,1.3917875,-0.41617993,1.3928468,0.72953635,0.3234299,-0.04724688,-0.38821447,1.0753212,0.8307236
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05503096,-0.6109262,-0.08525822,0.01060837,-0.5944577,0.38953066,0.68476635,3.3837242,-1.0007093,-0.2165658,1.3272036,0.4717556
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14803612,-1.1741668,0.25349167,0.47100142,-0.6725661,1.3028383,0.72438157,-0.6564583,-1.0007093,-0.14136179,-1.0643394,0.830697
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886355,0.515555,-0.6364638,1.2383232,-0.4163154,-0.12963909,1.8976367,-0.21823898,-1.0007093,-0.388084,-1.0646467,0.8303799
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6839461,-0.6109262,-0.6359455,1.2383232,-0.41653037,0.13545963,0.040378466,0.6581997,-1.0007093,-0.38787702,1.0761825,-1.045535
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8219792,0.23393472,-0.92370987,1.2383232,-0.27247465,0.086919196,1.9082274,0.3234299,-0.04724688,-0.52657616,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607,-0.047685593,-0.08528728,-1.5240351,1.1674759,0.3942632,0.6919881,2.7661443,-0.04724688,1.479746,1.3271979,0.4717673
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43284172,-0.89254653,0.77649945,0.62446576,0.77648014,1.5423998,0.812418,0.5830132,-1.0007093,1.4374675,-1.2342331,0.6173251
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1653311,-0.047685593,0.25379664,0.77793014,-0.67262954,1.5491567,0.72438157,-0.6564583,-0.04724688,-0.14130072,1.075503,-1.0462363
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91478723,0.79717535,-0.6360426,0.16407272,-0.0100216465,0.5317598,0.47930896,-0.21823898,0.3476902,0.0033391432,1.0760837,0.82993674
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36505812,0.79717535,-0.6364461,-0.29632032,0.09658341,-0.13538775,1.9075128,-0.6564583,-0.04724688,0.10564529,-1.0646648,-1.0460615
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115344316,-0.32930592,-0.21776566,-0.14285597,-0.15232356,0.46254396,0.72437793,-0.6564583,-1.0007093,0.14038135,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20024967,-0.89254653,0.5277382,0.31753707,-0.72562367,-0.17772213,1.9082274,-0.6564583,-0.04724688,-0.09027713,1.3967297,-0.5144187
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8787944,0.23393472,-0.15324615,0.77793014,-0.32013354,0.70427924,0.48682025,-0.03672257,-1.0007093,0.013096345,-0.68891394,-1.3244444
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16413504,0.79717535,-0.08549266,-1.3705708,-0.18792903,1.0915878,0.75144535,-0.6564583,-0.04724688,0.17466913,1.3271579,-0.6875502
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59924936,-0.047685593,-0.21821232,-0.603249,-0.30221286,0.8679812,0.85627544,-0.6564583,-0.04724688,-0.004160425,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15458119,-0.89254653,0.28367704,0.47100142,0.20839116,0.8221531,0.72438157,-0.21823898,-0.04724688,0.7187574,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5171845,-0.6109262,-0.08513005,0.01060837,-0.18802202,0.90595937,0.7177939,0.3234299,0.3476902,0.17475875,-1.316221,-0.6874044
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32488546,-0.32930592,0.25354636,-0.4497847,-0.15967137,1.0963163,0.72438157,0.21998034,0.3476902,0.3524273,-1.0643678,0.83066773
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80579364,0.79717535,1.5831852,-1.3705708,-0.87939197,-0.5518489,-0.8086431,0.21998034,-1.0007093,0.057773393,0.92485297,-1.1810253
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6546022,-0.32930592,0.52734077,0.01060837,-0.31908357,0.9124937,0.7363788,-0.03672257,-1.0007093,0.30096507,-1.3856966,-0.51449734
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2952271,-0.047685593,1.1425891,0.93139446,-0.82267576,-0.835287,1.7536082,-0.21823898,-0.04724688,0.003166139,1.0756423,0.8303923
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07734,0.79717535,1.6526191,-1.063642,-0.88759595,0.0011695268,1.9030616,0.3234299,-1.0007093,0.06567231,1.2026727,0.67937803
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7567745,0.23393472,-0.92370987,-0.29632032,-0.27247465,2.231591,0.40800482,-0.21823898,1.1312975,-0.52657616,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326562,-0.32930592,-0.63657665,0.62446576,0.5856655,0.54628545,0.7026659,2.503586,-0.04724688,0.57640964,1.0755394,-1.046199
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6279482,-0.32930592,-0.6366836,0.16407272,-0.4162242,0.08002057,0.684322,2.503586,-0.04724688,-0.38817182,1.07543,0.8306113
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558307,-0.32930592,-0.92370987,-0.4497847,0.13399386,0.31181312,0.509815,0.21998034,-0.04724688,-0.13536865,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2204492,-0.047685593,-0.15368038,0.31753707,-0.57646966,1.0295253,0.75421697,-0.21823898,0.3476902,-0.233885,-0.68816817,1.109129
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2977903,-0.047685593,-0.08548055,-0.75671333,-0.59440064,1.0597874,0.72438157,-0.21823898,0.9062155,-0.21662076,1.3271602,0.47184494
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5401947,0.23393472,0.52726823,-0.603249,-0.725539,0.72191006,0.70378095,2.115084,0.3476902,-0.09035866,-1.385692,-0.51451176
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79430854,1.9236566,1.8014908,-1.6774994,-0.49813575,-0.41400024,-0.8668085,-0.03672257,-1.0007093,0.47337586,-1.4258568,-0.3584679
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48974052,-0.6109262,0.25385535,0.93139446,0.27634746,1.0060245,0.71634346,0.3234299,0.3476902,0.7723438,-1.0645256,-1.0462052
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4403684,-0.89254653,-1.5280358,1.6987162,2.4617202,0.6730416,0.72438157,-0.21823898,0.9062155,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11525803,-0.6109262,-0.6365306,1.3917875,-0.15983455,0.048204158,1.8989066,-0.6564583,-0.04724688,-0.1412682,-1.0645784,0.83045036
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6935906,-0.6109262,0.28367704,0.47100142,-0.67879075,0.9640747,-0.09176458,0.21998034,1.1312975,-0.13536865,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027434701,-0.32930592,-1.5280358,0.31753707,2.9746263,1.0963163,0.72438157,0.21998034,0.3476902,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36967963,-0.32930592,1.14217,0.47100142,-0.8226175,1.1042713,0.72438157,0.21998034,-0.04724688,0.0031099997,1.075499,-1.0462403
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63922566,0.23393472,0.4374171,0.31753707,-0.7089714,0.18748602,1.9082274,-0.21823898,-0.04724688,-0.10631021,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52472746,-0.6109262,0.3981231,0.77793014,1.9795495,1.6403878,0.7610722,-0.03672257,-0.04724688,2.46776,0.5000953,1.1940926
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6063087,1.3604159,0.25399846,-1.5240351,-0.67267144,-0.19894399,1.9082274,-0.21823898,-1.0007093,-0.14126039,1.0756062,-1.0461298
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69564456,-0.89254653,-0.92370987,0.77793014,-0.27247465,0.59087074,0.7066561,1.5346383,-0.04724688,-0.52657616,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259189,-0.047685593,-1.5280358,0.01060837,3.4875324,0.39557484,0.85627544,0.21998034,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1629572,-0.6109262,0.28367704,-0.4497847,-0.42233765,1.9165347,0.3873016,-0.6564583,0.3476902,0.11151172,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30638078,-0.047685593,-0.15353496,1.8521806,-0.5765088,-0.13411666,1.9065278,-0.03672257,-1.0007093,-0.23384729,-0.68841827,1.1089998
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969674,1.0787957,-0.63652277,0.01060837,-0.41629088,-0.37108287,1.9082274,-0.6564583,0.3476902,-0.38810763,-1.0645866,-1.0461422
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9691405,-0.047685593,-0.6368605,0.31753707,-0.15969765,0.84484446,0.876045,-0.6564583,-1.0007093,-0.1414001,-1.0642416,0.83079785
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011155179,-0.32930592,-0.08555061,-0.9101777,-0.59438264,0.89088726,0.72438157,-0.6564583,-0.04724688,-0.21663809,-1.316139,0.47187307
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91137445,0.23393472,-1.5280358,-1.5240351,2.4617202,1.1839198,0.72438157,-0.21823898,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9467271,1.0787957,0.3985157,-0.75671333,0.018391808,0.62663853,0.41485643,-0.6564583,-0.04724688,0.5796815,-0.48986024,1.193827
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1965741,-0.6109262,-0.08515429,0.16407272,0.06843723,1.0642407,0.71219474,1.2027489,-1.0007093,0.42165443,1.3272239,0.47171375
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164103,-0.32930592,-0.63677454,0.47100142,-0.41618645,0.52344424,0.85627544,-0.21823898,-1.0007093,-0.38820818,-1.0643294,0.8307073
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8231162,0.515555,-0.21711735,-0.4497847,-0.5589752,-0.26029783,1.9082274,-0.21823898,-0.04724688,-0.2507289,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22158766,-0.6109262,-0.15362151,0.01060837,0.018979998,0.7937614,0.7132063,1.1503663,-1.0007093,0.33937657,0.69927734,1.1090765
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.377195,0.23393472,0.7065801,-0.75671333,-0.75654924,0.46951517,0.7186322,-0.21823898,1.1312975,-0.060501546,-0.8471533,1.0140331
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38436332,-0.6109262,0.7068091,0.16407272,-0.75658727,1.5886246,0.39443538,-0.21823898,-0.04724688,-0.060464937,-0.8473211,1.0139177
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8445203,-0.6109262,1.1569643,0.93139446,-0.82466847,1.3878025,0.8442077,-0.21823898,-0.04724688,0.005084728,-1.4126865,0.20321685
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28717038,0.23393472,-0.084761694,0.77793014,-0.59458506,-0.10480191,1.7899296,-0.6564583,0.3476902,-0.21644317,-1.3162926,-0.6872564
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13275589,-1.1741668,0.2533551,0.93139446,-0.67253774,1.6409585,0.73996586,0.9235639,-0.04724688,-0.14138913,-1.0642697,-1.0464692
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63545316,0.23393472,0.25494334,-0.4497847,1.1528064,0.47154766,0.4625895,-0.03672257,-0.04724688,1.6166426,-1.0650811,-1.0456318
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027695,-0.32930592,0.886109,0.31753707,-0.52875626,0.8679812,0.85627544,-0.6564583,-0.04724688,0.21398246,0.005503773,-1.4921786
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851547,0.23393472,2.030086,-0.29632032,-0.009934671,0.8181572,0.16320522,-0.03672257,-1.0007093,0.99098885,1.0761552,-1.0455631
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61423516,-0.047685593,-0.63686544,-1.063642,0.35321045,1.6347077,0.723524,-0.21823898,-1.0007093,0.35237607,1.0752443,0.83080286
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06157303,-0.32930592,-0.08575569,-1.063642,-0.59432995,1.7068588,0.79988664,0.6581997,-1.0007093,-0.21668878,1.3271066,0.4719556
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30080783,-0.89254653,1.2169073,0.93139446,-0.4263968,1.0341728,0.72438157,-0.6564583,-0.04724688,0.4042988,0.69913024,1.1091523
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01738765,-0.047685593,-0.6366885,-0.14285597,-0.41622218,0.56624424,0.72438157,-0.21823898,-0.04724688,-0.3881738,-1.0644176,0.83061624
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0560639,0.23393472,-0.08503808,-0.4497847,-0.3380611,0.52892184,0.7237778,-0.6564583,-0.04724688,0.030359568,-1.316239,0.4716669
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69874376,0.23393472,-0.3197004,-0.9101777,-0.5288134,0.8181572,0.2031439,-0.03672257,-1.0007093,-0.27976918,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0237901,1.3604159,0.7777554,-1.063642,-0.76817656,-0.2902279,1.9082274,0.3234299,-1.0007093,-0.04930655,1.2454969,-0.8326292
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71928596,-0.32930592,-0.636392,0.77793014,1.1223733,0.6738513,1.8895326,-0.6564583,-0.04724688,1.0933001,1.0757276,0.8303043
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2383233,-1.1741668,0.39823,0.62446576,-0.70150805,1.3264489,0.72438157,-0.21823898,-1.0007093,-0.11349604,0.50030607,-1.4097207
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480532,-0.047685593,0.526864,-0.29632032,-0.46901298,0.20932315,0.7093086,0.9235639,-1.0007093,0.1564558,-1.385666,-0.5145922
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1158366,0.23393472,0.43598747,-1.063642,-0.30223316,1.0341728,0.72438157,-0.6564583,-0.04724688,0.2847393,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2895812,-0.047685593,0.25330818,-0.75671333,2.0077174,1.7515087,0.7386959,-0.21823898,-1.0007093,2.4391093,1.0752532,0.83079356
