LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4776153,5.0,1.3672152,4.0,7.3724284,0.000830285,3519.9668,391.01614,552.98035,-0.09766401,-0.73483044,-0.67825085
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6279234,8.0,2.2188294,-4.0,3.9436362,0.000764465,2803.6257,0.0,391.01614,-2.5574708,-0.908539,0.4178
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595603,7.0,0.92740995,-3.0,4.1228814,0.000721929,3547.0227,0.0,0.0,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6226715,8.0,2.2189505,-1.0,3.2504344,0.000556699,2823.2869,1236.5016,552.98035,-3.2504344,0.9085495,0.41777727
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55657524,9.0,1.8543341,2.0,3.4300432,0.000726138,3544.4368,0.0,391.01614,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6175108,7.0,2.7329853,-5.0,5.814453,0.00071605,3532.9753,0.0,391.01614,-0.26947182,-0.7348556,0.6782236
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65782565,9.0,1.3695631,4.0,3.7331264,0.000326597,3343.3206,0.0,874.3387,-3.7331264,-0.7359023,0.6770877
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5129072,5.0,1.0050069,8.0,7.508296,0.00074793,3548.1353,0.0,874.3387,-0.57737625,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075185284,10.0,3.0158277,7.0,3.636386,0.000737707,3543.57,0.0,874.3387,-2.2501864,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7753961,8.0,3.535976,-5.0,3.4769523,0.000603838,3545.9175,391.01614,391.01614,-2.0907388,0.85175747,-0.52393633
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7419734,12.0,5.018859,-3.0,2.4323483,0.000826612,3655.002,0.0,782.0323,-2.4323483,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39791504,7.0,3.5410595,7.0,2.782365,0.000652368,3325.7417,0.0,0.0,-2.782365,-0.8522208,0.52318233
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54602325,6.0,1.3695723,5.0,10.17247,0.000669258,3120.843,1409.8287,391.01614,2.705813,-0.7359066,-0.677083
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56981283,7.0,0.92740995,-2.0,4.1228814,0.000458853,3343.3206,552.98035,391.01614,-4.1228814,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50393236,12.0,4.102045,-10.0,2.6348913,0.000725708,3343.3206,0.0,552.98035,-2.6348913,0.73584116,-0.6771542
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55402917,7.0,2.7802885,-5.0,7.6298513,0.00075206,3490.9907,0.0,391.01614,1.5802853,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7582126,10.0,5.7296453,0.0,2.2991326,0.000937065,3552.3738,0.0,874.3387,-2.2991326,0.87506384,-0.48400757
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75047946,6.0,0.0,-2.0,12.206073,0.000893476,3566.38,0.0,0.0,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6761802,8.0,4.130571,-5.0,2.6279383,0.00056158,3129.7126,1748.6774,0.0,-2.6279383,0.97455376,0.22415395
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5867535,8.0,1.0079632,-5.0,5.6490617,0.000453664,3116.5642,552.98035,391.01614,-2.4306405,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6154517,10.0,5.518747,-14.0,2.3368733,0.000792108,3340.5999,1564.0646,0.0,-2.3368733,-0.54611677,-0.83770907
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490956,5.0,5.0978365,-1.0,4.2084146,0.0004454,3543.6003,0.0,0.0,-0.6249889,0.98339874,0.18145776
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5484041,10.0,1.3689317,1.0,3.7335877,0.000730403,3330.8032,0.0,391.01614,-3.7335877,0.7356148,0.67740005
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66172683,11.0,2.7365818,-3.0,5.813136,0.000649911,3228.484,552.98035,0.0,-0.2681547,-0.7356787,-0.67733073
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007892,9.0,2.7363327,10.0,3.0406384,0.000599587,3319.973,874.3387,0.0,-3.0406384,-0.73562163,0.6773926
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7538912,9.0,0.0,-4.0,12.8992195,0.000888995,3407.8452,0.0,391.01614,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7076566,10.0,2.0117025,2.0,4.447162,0.000716984,3544.464,782.0323,782.0323,-2.2501273,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57361704,9.0,0.92740995,4.0,4.1228814,0.00057016,3343.3206,552.98035,391.01614,-4.1228814,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7003325,10.0,2.9565303,0.0,2.9631288,0.000750496,3319.6855,0.0,391.01614,-2.9631288,0.34036794,-0.94029236
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642079,4.0,5.4535193,9.0,2.3488348,0.000769901,3530.7244,0.0,0.0,-2.3488348,0.7348474,-0.67823243
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66698813,12.0,1.0062352,2.0,4.041339,0.000790422,3650.9478,0.0,782.0323,-4.041339,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5006404,10.0,0.0,-5.0,15.068274,0.000900958,3538.0374,0.0,391.01614,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59109503,5.0,1.0077947,4.0,4.039791,0.000844529,3342.612,1955.0807,874.3387,-4.039791,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12869982,9.0,3.8382099,-9.0,3.3947215,0.00095168,3542.6553,391.01614,552.98035,-2.0085018,-0.26173162,-0.9651407
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51983774,9.0,1.3696076,-4.0,3.733094,0.000588382,3180.0974,874.3387,391.01614,-3.733094,0.7359226,0.6770657
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40302116,7.0,1.0049927,-2.0,5.834334,0.000691807,3548.2148,0.0,874.3387,-2.2512896,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7420106,11.0,1.0076909,0.0,4.039894,0.000823178,3343.3206,1564.0646,782.0323,-4.039894,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5824642,8.0,3.4299173,-4.0,2.8143284,0.000773068,3558.738,0.0,0.0,-2.8143284,0.5860611,-0.81026685
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729992,5.0,5.5148463,4.0,3.030732,0.000495225,3540.9468,0.0,391.01614,-1.6444894,-0.5452013,0.8383052
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5202312,8.0,2.10871,-8.0,3.3014274,0.000978803,3530.6733,874.3387,552.98035,-3.3014274,-0.47630733,-0.8792789
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124039516,7.0,0.92740995,-2.0,4.1228814,0.000741247,3544.5522,0.0,552.98035,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6680755,4.0,3.8386667,10.0,2.701455,0.000974494,3319.0786,391.01614,0.0,-2.701455,-0.26215622,-0.9650254
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6757342,12.0,1.8543341,8.0,4.1231904,0.000737707,3544.6816,0.0,874.3387,-2.7370505,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5242718,7.0,1.3693613,-4.0,4.8318863,0.001026273,3339.6167,1564.0646,552.98035,-2.6349404,0.7358105,-0.6771875
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15940128,8.0,2.214641,-6.0,3.25238,0.001052491,3564.972,782.0323,0.0,-3.25238,-0.9081748,-0.41859105
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43670502,3.0,3.5348117,7.0,5.0867205,0.001114155,3523.7615,874.3387,391.01614,-0.4816958,0.85165095,-0.52410936
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.59961224,6.0,2.2181337,8.0,4.6370974,0.000771402,3305.704,391.01614,391.01614,-1.8647021,0.9084787,0.41793126
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7082503,12.0,2.216707,-1.0,3.2514467,0.000634414,3289.3867,0.0,0.0,-3.2514467,-0.9083547,-0.41820064
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317467,11.0,3.541655,1.0,7.8256216,0.001107394,3075.055,0.0,391.01614,2.261068,0.85227495,-0.52309406
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63955975,9.0,2.015091,2.0,3.3468661,0.000587946,3155.9883,0.0,391.01614,-3.3468661,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67059255,10.0,2.216557,1.0,6.509611,0.000681089,3322.6155,0.0,391.01614,0.006333661,0.9083417,-0.41822883
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49267253,7.0,0.92740995,-1.0,4.1228814,0.000582919,3432.4324,0.0,0.0,-4.1228814,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5960319,6.0,4.427673,4.0,2.5582304,0.001037424,3105.7312,0.0,391.01614,-2.5582304,-0.90839297,0.41811743
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63269496,8.0,0.92740995,15.0,4.1228814,0.00065832,3315.2087,391.01614,391.01614,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5352958,13.0,2.2168686,-5.0,3.2513738,0.000735596,3226.2964,0.0,552.98035,-3.2513738,0.90836877,0.41817003
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59522384,8.0,0.92740995,3.0,4.8160286,0.000733792,3239.7234,0.0,391.01614,-3.4300432,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58972657,7.0,1.3692896,-2.0,7.5399885,0.000921102,3118.8281,0.0,0.0,0.07292732,0.73577785,0.67722297
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533059,6.0,1.3692728,5.0,5.679249,0.000903828,3121.0627,391.01614,0.0,-1.7877868,0.7357702,0.67723125
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6155554,6.0,3.158,9.0,3.5902407,0.000789783,3211.6787,0.0,0.0,-2.204037,-0.9559903,-0.29339814
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54756343,8.0,2.7365332,-5.0,3.040565,0.000643683,3268.6924,0.0,391.01614,-3.040565,-0.73566747,-0.6773429
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71200395,10.0,1.3690732,-3.0,6.4415345,0.000591755,3240.4563,0.0,0.0,-1.0258245,0.73567927,0.67733
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6973281,9.0,4.214005,6.0,2.6078722,0.000643381,3315.4834,391.01614,391.01614,-2.6078722,0.47718838,0.87880105
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785299,8.0,2.2171578,6.0,3.2512434,0.001138671,3090.163,0.0,552.98035,-3.2512434,-0.90839386,-0.4181155
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50433415,9.0,5.0240054,-2.0,2.4313183,0.000818278,3227.8164,0.0,552.98035,-2.4313183,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6213977,6.0,3.7047918,0.0,3.4301977,0.001117204,3103.8706,0.0,391.01614,-2.0439804,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72982794,9.0,1.3688588,1.0,3.733641,0.000957275,3346.8945,0.0,391.01614,-3.733641,-0.73558164,0.6774361
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482595,8.0,1.3692789,-9.0,5.679244,0.000903828,3123.2104,391.01614,0.0,-1.7877824,-0.735773,-0.6772283
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435667,10.0,2.7802885,-6.0,4.4109755,0.0006285,3295.2998,0.0,391.01614,-1.6385411,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3038087,6.0,2.1099355,4.0,8.277579,0.001058891,3054.0054,0.0,391.01614,1.6756182,-0.47724956,0.8787678
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65411794,9.0,1.369096,-5.0,8.7239,0.001115238,3056.8965,391.01614,391.01614,1.2565495,0.73568964,-0.67731875
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5669488,3.0,3.431453,13.0,5.0111046,0.000967474,3097.4963,391.01614,391.01614,-0.61680347,0.5865634,0.8099033
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5837963,11.0,0.92740995,-1.0,4.8160286,0.001033197,3086.6616,0.0,391.01614,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5823542,3.0,1.0073799,7.0,5.426497,0.001023506,3066.8345,0.0,0.0,-2.6543345,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46155402,7.0,2.2174625,6.0,5.3305473,0.000881096,3137.4602,0.0,391.01614,-1.1718901,0.9084204,-0.41805792
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45201278,13.0,2.2166095,-7.0,3.2514908,0.000663241,3287.944,0.0,1105.9607,-3.2514908,-0.90834624,-0.41821903
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54362404,15.0,0.0,-12.0,11.512925,0.000644517,3229.1677,391.01614,552.98035,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886778,11.0,2.1101036,3.0,3.3007662,0.000642915,3262.9219,0.0,552.98035,-3.3007662,0.47737867,0.8786977
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5304389,7.0,4.214056,0.0,3.9941545,0.000583289,3256.1672,0.0,782.0323,-1.2216676,0.47720814,-0.8787903
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6434702,12.0,3.1595657,-3.0,2.896597,0.000613052,3228.0544,0.0,782.0323,-2.896597,-0.956035,-0.29325253
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44499716,9.0,1.3694347,-2.0,5.1195145,0.000619772,3182.7979,0.0,552.98035,-2.3472395,0.7358439,0.6771512
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563875,8.0,1.8543341,-3.0,3.4300432,0.001008201,3158.6323,391.01614,552.98035,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54971546,10.0,2.2166245,4.0,3.251484,0.000646358,3266.3352,0.0,1409.8287,-3.251484,-0.90834755,0.41821614
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6698319,12.0,3.020403,-2.0,3.6348674,0.001042186,3155.4595,0.0,391.01614,-2.248668,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58712995,8.0,1.0074959,2.0,4.0400877,0.001001551,3134.8728,0.0,552.98035,-4.0400877,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5315862,13.0,2.9567816,-19.0,2.9630437,0.00085705,3260.3406,0.0,0.0,-2.9630437,-0.34058928,0.9402122
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6520807,8.0,1.8543341,5.0,3.4300432,0.000628541,3279.7976,0.0,552.98035,-3.4300432,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68333465,9.0,3.020552,2.0,4.3279653,0.000669736,3258.544,874.3387,391.01614,-1.5555186,1.0,6.123234e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6865683,8.0,0.92740995,-1.0,5.7323194,0.000583187,3252.9866,391.01614,391.01614,-2.5139377,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60163206,8.0,4.0240436,1.0,2.6541514,0.000884438,3120.9817,0.0,391.01614,-2.6541514,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7426708,11.0,2.0133438,2.0,3.347734,0.000630772,3271.482,0.0,552.98035,-3.347734,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724815,12.0,1.3688861,-3.0,3.733621,0.000640462,3260.704,0.0,391.01614,-3.733621,0.73559403,-0.6774226
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72133774,8.0,3.158142,-3.0,3.5901957,0.000964024,3207.072,0.0,391.01614,-2.203992,-0.9559943,0.29338518
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52825785,9.0,2.1102107,0.0,5.865665,0.000590259,3177.2256,0.0,391.01614,-0.73601663,0.47746065,-0.8786531
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43692154,7.0,5.0429335,8.0,5.6055927,0.000708862,3305.7454,0.0,0.0,0.7504065,0.39838377,0.9172188
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6659104,14.0,1.3694423,-2.0,3.7332146,0.000551162,3223.7961,0.0,391.01614,-3.7332146,0.7358474,0.6771474
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4814747,13.0,9.036395,-29.0,1.838564,0.000640189,3271.2815,0.0,874.3387,-1.838564,0.99480623,0.10178706
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255255,5.0,0.92740995,1.0,4.1228814,0.000744237,3222.4446,0.0,782.0323,-4.1228814,1.2246469e-16,-1.0
