LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64324975,17.0,2.1101463,-9.0,7.171947,0.000403103,3429.79,0.0,1409.8287,0.57018924,-0.47741127,-0.87868
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48601475,7.0,0.92740995,2.0,8.0349045,0.00063897,3392.671,0.0,391.01614,-0.21146385,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031736646,6.0,1.8543341,0.0,4.1231904,0.000307432,3395.8667,391.01614,874.3387,-2.7370505,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24301966,14.0,3.0230634,-5.0,3.6339855,0.001118271,3181.4731,391.01614,552.98035,-2.2477858,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50533754,8.0,1.3694637,-5.0,5.1194935,0.00073738,3131.4878,391.01614,874.3387,-2.3472183,-0.73585725,0.6771367
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3887657,13.0,2.1101046,-2.0,3.3007658,0.001005452,3154.328,0.0,391.01614,-3.3007658,-0.47737944,-0.8786973
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086493,11.0,2.110456,-8.0,3.300599,0.001183208,3249.5266,0.0,391.01614,-3.300599,0.477649,-0.87855077
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56833684,9.0,2.217964,-5.0,5.042639,0.000568055,3121.5698,391.01614,874.3387,-1.4593352,0.9084639,0.41796333
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28226313,6.0,1.0058048,1.0,4.0417666,0.00019184,3395.8667,0.0,391.01614,-4.0417666,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5352542,10.0,0.0,0.0,11.512925,0.001021478,3328.5754,391.01614,552.98035,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1600884,5.0,2.0109818,3.0,4.9583464,8.65e-05,3395.8667,391.01614,874.3387,-1.7396983,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62245405,17.0,4.2145205,8.0,2.6077497,0.000233487,3449.154,0.0,1564.0646,-2.6077497,-0.47738716,0.87869304
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500244,3.0,2.014929,10.0,6.7142425,0.000809459,3136.0525,391.01614,874.3387,0.020075016,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44294003,10.0,2.110483,0.0,7.591046,0.001109671,3243.6577,391.01614,0.0,0.9896054,0.4776696,-0.87853956
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59686273,4.0,2.217109,8.0,6.834784,0.000731307,3305.9858,391.01614,391.01614,0.33200252,0.9083896,-0.41812468
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7139636,10.0,0.0,-8.0,14.648419,0.000633989,3452.7961,391.01614,874.3387,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65367115,8.0,2.1102076,2.0,3.300717,0.000384455,3162.6833,0.0,0.0,-3.300717,-0.4774583,0.8786544
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985643,5.0,1.8543341,4.0,3.4300432,0.00019184,3395.8667,0.0,391.01614,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54229224,10.0,1.369942,-9.0,7.1340475,0.001033643,3168.4773,0.0,391.01614,-0.3320567,0.7360747,0.6769003
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052288,9.0,2.7373035,0.0,4.4265776,0.000714491,3186.55,0.0,391.01614,-1.6541458,0.7358432,0.677152
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61895496,11.0,1.3694041,-4.0,3.7332425,0.000955403,3142.449,0.0,391.01614,-3.7332425,-0.73583,-0.67716634
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73727345,6.0,3.158776,-4.0,5.4617968,0.000619623,3415.2737,782.0323,391.01614,-0.3320652,-0.9560124,-0.2933261
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43329775,12.0,3.7047918,-3.0,2.7370505,0.001086848,3251.1428,391.01614,391.01614,-2.7370505,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102941,11.0,0.92740995,4.0,5.2214937,0.000678813,3314.8052,0.0,391.01614,-3.024681,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70150226,11.0,1.369128,5.0,4.4265914,0.000690214,3308.233,0.0,391.01614,-3.0405061,-0.7357043,0.6773029
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7296857,11.0,3.542363,0.0,2.7819963,0.000633989,3460.9888,391.01614,874.3387,-2.7819963,0.85233927,0.5229893
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4059451,11.0,0.92740995,0.0,4.1228814,0.000384455,3168.3345,0.0,0.0,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5481558,17.0,3.8386598,-8.0,3.800069,0.000447664,3443.9404,0.0,874.3387,-1.6029439,-0.26214954,-0.9650273
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14928058,7.0,1.0059481,-3.0,4.0416245,0.000286118,3396.3113,782.0323,1105.9607,-4.0416245,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65727353,9.0,2.2174213,2.0,4.3497367,0.000943626,3373.2588,0.0,391.01614,-2.1526842,0.90841675,-0.4180658
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749784,6.0,3.1611977,3.0,2.8960795,0.001095302,3229.5835,391.01614,552.98035,-2.8960795,0.95608157,-0.29310077
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5240509,11.0,4.215294,0.0,3.7061777,0.00074987,3129.2039,0.0,552.98035,-1.5090437,0.4776848,0.8785313
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6361556,9.0,2.7802885,7.0,3.024681,0.000777971,3137.0437,0.0,782.0323,-3.024681,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48821473,9.0,1.3695264,-4.0,3.7331533,0.000446324,3113.9612,0.0,1105.9607,-3.7331533,0.7358857,0.67710584
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5715658,9.0,4.1325364,-6.0,3.7260733,0.001104886,3225.7402,0.0,0.0,-1.528941,0.9745784,-0.22404689
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6648211,11.0,2.217662,-2.0,3.2510157,0.000815435,3152.115,0.0,552.98035,-3.2510157,-0.9084377,0.4180202
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49188077,6.0,1.3694117,3.0,6.6236086,0.000739915,3160.2231,552.98035,0.0,-0.8432603,0.7358334,-0.6771626
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5382349,7.0,0.92740995,2.0,6.5207767,0.000856533,3230.8616,0.0,391.01614,-1.7255478,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647955,8.0,1.3691158,-1.0,3.733453,0.000605767,3280.4275,0.0,391.01614,-3.733453,-0.7356989,0.6773088
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368422,5.0,2.11045,4.0,5.8655515,0.00068176,3131.0818,0.0,0.0,-0.73590314,-0.47764456,0.87855315
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01878287,8.0,0.92740995,-7.0,4.1228814,0.000249042,3395.8667,552.98035,1236.5016,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7307848,8.0,0.0,-1.0,13.815511,0.000800672,3178.2031,391.01614,0.0,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677653,9.0,2.7372608,-1.0,3.7334461,0.000878717,3143.6184,0.0,391.01614,-2.3472562,-0.7358334,0.6771626
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433936,17.0,1.3693522,5.0,3.7332804,0.000332219,3455.544,391.01614,1173.0485,-3.7332804,-0.73580635,-0.677192
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53558517,9.0,4.1036286,1.0,2.634504,0.001033643,3167.5767,0.0,391.01614,-2.634504,-0.73608226,0.6768921
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39813006,8.0,0.92740995,0.0,4.1228814,0.000492068,3123.5898,0.0,391.01614,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164275,5.0,2.2175002,7.0,8.1563635,0.000993925,3350.3315,391.01614,391.01614,1.6539297,-0.9084237,0.41805065
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58510923,1.0,2.1100254,16.0,6.191175,0.001132076,3293.587,391.01614,0.0,-0.41068792,0.4773186,-0.8787303
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45995787,7.0,3.1596668,3.0,4.6883245,0.000496788,3123.228,0.0,0.0,-1.1049563,-0.95603794,-0.2932431
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26817778,8.0,2.0112846,-6.0,3.3487577,0.000474126,3397.7202,1105.9607,391.01614,-3.3487577,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6040439,8.0,2.9566174,1.0,3.6562467,0.001045095,3229.1921,0.0,391.01614,-2.270049,0.34044456,-0.9402646
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6163255,22.0,2.2182508,-8.0,3.25075,0.000356473,3358.7039,1236.5016,874.3387,-3.25075,-0.9084888,-0.41790912
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0420969,7.0,2.1092887,-5.0,3.3011527,0.000247267,3397.763,1105.9607,1409.8287,-3.3011527,0.47675288,-0.8790374
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54013014,9.0,1.8543341,-8.0,6.320415,0.001115724,3300.5503,391.01614,391.01614,-0.5399631,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3357879,10.0,4.886713,-4.0,3.5577736,0.000662297,3153.2236,0.0,552.98035,-1.3606269,0.82301867,0.5680143
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48314607,6.0,3.4325528,0.0,3.5067058,0.001157854,3212.3042,0.0,782.0323,-2.1204948,0.58692235,0.8096432
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4325704,6.0,1.3699188,4.0,4.426014,0.001075807,3180.8806,0.0,391.01614,-3.0399287,-0.7360642,0.6769117
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44964945,5.0,2.2178168,3.0,12.973031,0.000814385,3130.0312,391.01614,0.0,6.4708815,0.9084511,0.41799113
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30152932,8.0,1.0059092,-7.0,4.041663,0.000410891,3395.8667,1173.0485,391.01614,-4.041663,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6014169,8.0,0.92740995,5.0,4.1228814,0.000859352,3134.0242,0.0,391.01614,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42291093,25.0,4.1296434,-7.0,2.6281636,1.65e-05,3434.6816,782.0323,2977.8901,-2.6281636,-0.9745422,0.22420417
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34851196,10.0,2.1100116,3.0,4.399422,0.00090223,3354.8484,0.0,0.0,-2.2023785,-0.47730806,0.878736
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50496155,6.0,2.7802885,0.0,4.8164406,0.000496788,3122.7593,0.0,0.0,-1.2330931,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45775536,6.0,1.369839,-3.0,3.7329252,0.001057339,3210.0107,391.01614,391.01614,-3.7329252,-0.7360278,-0.67695135
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4510113,8.0,3.4318657,-7.0,2.8137593,0.000596715,3123.7122,391.01614,0.0,-2.8137593,-0.586698,0.8098058
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326301,5.0,3.5419824,3.0,5.084689,0.001062266,3302.2583,0.0,0.0,-0.47966415,-0.85230464,0.5230457
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49578968,6.0,1.0076038,1.0,8.915177,0.000992227,3330.623,552.98035,0.0,0.8346528,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.62434703,19.0,4.025358,-1.0,3.7524362,0.000771402,3385.8496,391.01614,391.01614,-1.5553062,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38827258,10.0,4.4284973,-2.0,2.5580435,0.000819469,3433.0327,391.01614,0.0,-2.5580435,0.9084289,0.4180394
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4855964,9.0,2.1099434,0.0,3.9939895,0.000966568,3223.3865,391.01614,391.01614,-2.6078308,0.47725576,0.87876445
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39807338,10.0,1.8543341,-8.0,3.4300432,0.000873902,3281.14,0.0,0.0,-3.4300432,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55951995,16.0,1.3693476,-10.0,3.733284,0.000510335,3455.3564,0.0,552.98035,-3.733284,0.73580426,0.67719424
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17226435,7.0,1.8543341,0.0,4.1231904,0.000260891,3395.8667,391.01614,391.01614,-2.7370505,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5042881,4.0,2.7381353,12.0,4.4262733,0.001022455,3184.3281,391.01614,552.98035,-1.6538415,-0.73603284,0.6769458
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65899324,9.0,1.0073944,-2.0,7.846851,0.000688034,3334.6235,0.0,391.01614,-0.23408155,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5759433,8.0,7.4458604,-2.0,2.0348406,0.000802566,3151.8528,391.01614,552.98035,-2.0348406,-0.13459285,0.990901
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51841414,9.0,5.025538,-2.0,3.817306,0.000796133,3422.9321,0.0,0.0,-1.0448025,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3777339,17.0,3.5432205,0.0,2.7817535,0.00037233,3368.606,1236.5016,1105.9607,-2.7817535,-0.8524172,0.5228623
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4483114,5.0,3.5406911,4.0,2.7824693,0.000196771,3430.236,782.0323,782.0323,-2.7824693,0.85218734,-0.5232368
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568518,5.0,1.0077595,-2.0,6.9301977,0.000753801,3153.729,391.01614,391.01614,-1.149991,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39959472,1.0,7.960481,5.0,4.3650975,0.000987208,3380.2046,0.0,0.0,0.43062785,0.37730253,0.92609006
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54646,3.0,1.0073467,8.0,4.7333827,0.000625455,3277.1042,391.01614,391.01614,-3.3473725,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5130355,9.0,2.9567993,-10.0,2.9630377,0.000387618,3140.9788,0.0,391.01614,-2.9630377,-0.34060457,-0.94020665
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46341464,9.0,3.1588295,4.0,2.8968303,0.000991807,3349.3313,552.98035,782.0323,-2.8968303,-0.95601404,0.293321
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6075812,20.0,3.159625,-10.0,4.8424883,0.000257477,3409.2786,0.0,1955.0807,-0.9508232,-0.9560367,0.29324716
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34936023,7.0,1.3679506,-4.0,3.7343047,0.000138052,3395.8667,552.98035,552.98035,-3.7343047,0.7351669,0.6778862
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7029342,13.0,2.2170262,-7.0,4.349915,0.000618086,3298.6748,0.0,0.0,-2.1528625,0.9083825,-0.4181403
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62700635,11.0,1.3692607,3.0,4.4264946,0.000847593,3396.7834,0.0,391.01614,-3.0404093,-0.7357645,0.67723745
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163864,8.0,4.131864,-3.0,11.150998,0.001061469,3236.4636,782.0323,391.01614,5.8956113,-0.9745699,0.22408375
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13767104,6.0,3.0151837,5.0,2.9434526,0.000361756,3395.8667,1236.5016,0.0,-2.9434526,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65771043,6.0,2.9566462,5.0,6.651969,0.000735437,3338.2036,0.0,0.0,0.7256011,-0.3404701,0.94025534
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15678027,3.0,1.3680212,4.0,4.4274,0.000146857,3395.8667,391.01614,0.0,-3.041315,0.7351992,0.67785114
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555958,11.0,0.0,-2.0,12.611538,0.00090223,3349.915,0.0,0.0,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6677603,7.0,2.2174175,3.0,8.03025,0.001022412,3310.6519,391.01614,0.0,1.5277413,0.90841645,-0.4180665
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.63314,8.0,6.0193586,-7.0,7.661109,0.000771402,3435.625,391.01614,391.01614,3.1620889,1.0,6.123234e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2760579,10.0,2.216171,-5.0,3.2516887,0.000288355,3435.625,391.01614,874.3387,-3.2516887,0.9083081,0.41830176
