LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
1.3540719,0.6609937,0.79717547,0.39865497,-1.3705708,0.065730296,0.5038524,-0.9625209,0.3002829,-0.6564583,-0.047246892,1.0471351
-0.9800934,0.7332996,2.205277,-0.15302294,-1.984428,1.6376718,-0.5766466,0.38365623,0.18370213,-0.6564583,-0.047246892,-0.23371446
-1.4469265,-1.1109121,0.5155552,1.3565103,-0.603249,0.8470328,-0.85128635,-0.47542292,0.39251384,-0.6564583,1.8596779,0.030712994
1.3540719,0.14162004,-0.32930577,-0.15302372,0.31753707,-0.013188434,-0.57664645,0.20701145,0.4560419,-0.6564583,-0.047246892,-0.23371466
-0.9800934,0.49738267,0.79717547,-0.31970045,-0.603249,-1.4025239,-0.52881336,-0.73086214,0.21927585,-0.6564583,-0.047246892,-0.27976912
-0.9800934,0.4738302,0.5155552,1.5829005,-0.14285597,0.60755944,0.93551314,0.80955833,-0.23783822,-0.6564583,-1.0007092,1.8050847
0.42040575,0.24452822,0.23393485,0.25580212,-0.9101777,-0.9679576,-0.07758064,-0.0741393,0.3318811,-0.6564583,-0.047246892,0.43236458
-0.9800934,0.8337967,0.79717547,-0.15322056,-1.063642,0.5097229,-0.57659346,-0.0075225155,0.59199923,-0.6564583,1.6960896,-0.23376569
0.42040575,0.20379171,-0.32930577,1.0939915,0.0106083695,1.073767,0.07132263,0.98564845,-0.17170256,-0.6564583,0.34769017,0.85074973
-0.9800934,0.6245294,0.23393485,-0.083396904,-0.75671333,-0.3503947,-0.594935,1.5104291,-0.27073103,-0.6564583,-0.047246892,-0.21610613
-0.9800934,0.3868664,0.23393485,-0.21529564,-0.14285597,-0.57709366,-0.30303612,0.8002834,-0.04466754,-0.6564583,-0.047246892,-0.003367511
1.3540719,0.35363355,1.0787958,0.2558001,-0.75671333,0.6829024,-0.6730458,-0.9881191,-0.04967843,-0.6564583,0.34769017,-0.14089985
-0.9800934,0.16212568,0.23393485,0.44006124,0.0106083695,1.073767,-0.4530165,1.1810415,0.025979655,-0.6564583,-0.047246892,0.14105281
0.42040575,-0.2677561,-1.1741667,0.7076958,1.2383231,0.5776186,0.012624932,-0.27040273,0.5637911,-0.6564583,2.0144033,0.6803759
-0.9800934,0.2916813,0.5155552,0.97325814,0.1640727,0.38765684,-0.13544448,-0.46017656,0.38902757,-0.6564583,1.1312973,0.6179875
-0.9800934,-0.6678246,0.23393485,-0.0833823,-0.29632032,-0.80379015,-0.59493876,0.80955833,-0.2298175,-0.6564583,-1.0007092,-0.21610253
0.42040575,0.13615128,-0.04768546,0.7078944,0.62446576,-0.08100993,1.1092172,1.4197688,-0.27253145,-0.6564583,-1.0007092,1.7362485
0.42040575,0.7602827,-0.6109261,-0.15314677,0.31753707,-1.1410855,0.08630824,0.43259355,0.2884864,-0.6564583,-0.047246892,0.4044442
1.3540719,0.3615024,0.23393485,1.1613929,0.4710014,-0.6959902,-0.8252802,-0.4201903,0.59254986,-0.218239,-1.0007092,0.005673827
-0.9800934,0.71331525,0.79717547,-0.153146,0.1640727,1.6377584,1.2595574,0.7939719,-0.34378153,-0.6564583,-0.047246892,1.5340519
0.42040575,0.16426279,1.3604162,-0.31970045,-3.0586784,0.24833664,0.28412363,-0.8662616,0.284126,-0.6564583,-1.0007092,0.5028416
1.3540719,0.51525474,-0.04768546,0.7806865,0.1640727,0.78462285,0.66363305,-1.4236645,0.1783055,-0.218239,0.34769017,1.3301133
1.3540719,0.11928037,0.23393485,-0.15302108,-0.44978467,-0.013190254,0.628795,-0.9625209,0.30060267,-0.6564583,-0.047246892,0.92681175
0.42040575,0.8676006,0.23393485,-0.15319042,-0.44978467,-1.1411164,-0.57660156,-0.4201903,0.59166294,-0.218239,-1.0007092,-0.23375788
1.3540719,0.55805546,1.0787958,-0.6357539,-1.6774994,0.6828236,0.09629632,0.07332852,0.040961005,-0.6564583,-1.0007092,0.1059219
-0.9800934,0.732844,1.0787958,-1.5280358,-0.603249,-1.4025239,2.4617202,0.5454231,-0.18251322,-0.218239,-0.047246892,-3.159102
-0.9800934,0.6647369,1.0787958,-0.63570523,0.62446576,-0.96801054,-0.41663,0.592988,0.56395143,-0.6564583,-0.047246892,-0.387781
1.3540719,-1.1400181,0.23393485,-0.31970045,-0.14285597,0.24833664,0.4475945,-0.85176826,0.2866301,-0.6564583,-1.0007092,0.66022956
0.42040575,0.57096225,0.23393485,-0.8714411,-0.14285597,1.073767,0.20975266,-0.01682579,0.090569615,-0.6564583,-0.047246892,-0.0033557652
1.3540719,0.5477579,0.23393485,0.7076596,0.4710014,1.5699272,-0.75672823,-0.636542,0.5185841,-0.6564583,0.34769017,-0.060329057
-0.9800934,0.9245768,0.23393485,0.28367698,-0.603249,0.24833664,-0.6787907,-0.34491393,0.33781463,-0.6564583,0.9062154,-0.13536859
0.42040575,-0.21416967,0.23393485,-0.87184584,0.0106083695,-0.57709366,-0.3029254,-0.58527684,0.48071975,-0.218239,-0.047246892,-0.49725756
1.3540719,0.2517854,0.23393485,-0.92370987,0.62446576,-1.4025239,1.1440599,-1.4236645,0.20138454,-0.218239,0.34769017,0.8370702
1.3540719,0.17939685,1.9236567,-0.87131125,-0.44978467,1.073767,0.20967951,-0.40832436,0.31673482,-0.218239,-0.047246892,-0.0032853025
0.42040575,-1.628954e-05,0.23393485,-1.5280358,-0.14285597,-1.4025239,2.4617202,1.0942392,-0.23674698,-0.6564583,0.9062154,-3.159102
1.3540719,-1.0011541,0.23393485,0.7081819,0.93139446,-1.0730839,-0.7568149,0.14259297,0.43852624,-0.6564583,-0.047246892,-0.06024566
0.42040575,0.31054026,-0.6109261,0.44036078,0.62446576,1.073767,-0.70952594,-0.9806093,0.3093298,-0.218239,-1.0007092,-0.105776176
-0.9800934,0.22239469,0.23393485,1.9586402,0.31753707,-0.39162183,-0.9217606,0.8763977,0.67117196,-0.6564583,-1.0007092,0.09856671
-0.9800934,-0.025818856,0.79717547,-0.15322056,0.0106083695,0.5097229,-0.57659346,-0.2490554,0.5190605,-0.6564583,1.1312973,-0.23376569
0.42040575,-0.72190535,-0.04768546,-0.31970045,-1.2171063,-1.4025239,0.13410822,-0.47652408,0.59417987,-0.6564583,-1.0007092,0.3584105
1.3540719,0.44534698,-0.6109261,-0.08291886,0.4710014,-0.3504748,0.25686112,0.12351275,0.4670587,-0.6564583,-1.0007092,0.60416967
-0.9800934,0.55031514,0.23393485,1.2180531,-1.063642,1.6377486,-0.8330202,1.4593583,-0.32045233,-0.6564583,-0.047246892,0.013126015
-1.4469265,-1.7299441,-0.6109261,0.8861089,1.3917874,0.24833664,-0.5287562,-0.7068631,0.48509935,-0.218239,-0.047246892,0.21398246
-0.9800934,-0.18391368,1.9236567,0.28367698,-0.44978467,-1.4025239,-0.42233762,-0.55139154,0.26201913,-0.218239,2.0144033,0.11151179
1.3540719,0.3934781,0.79717547,0.28367698,-0.603249,0.24833664,-0.6787907,0.31630668,0.2795302,-0.6564583,-0.047246892,-0.13536859
1.3540719,0.49885702,-0.6109261,-0.63568527,0.93139446,1.464673,0.35272092,-0.45076397,0.3899383,-0.6564583,-1.0007092,0.35284773
0.42040575,0.43374017,-0.04768546,-0.1531345,-0.29632032,-1.1410769,-0.5766166,0.63404304,-0.1999629,-0.6564583,-1.0007092,-0.23374338
0.42040575,0.16338685,0.23393485,-0.8713776,-0.603249,1.073767,0.10327923,0.39839655,0.2130702,-0.218239,-1.0007092,-0.10578425
-0.9800934,0.5115218,1.0787958,-0.6356664,-0.14285597,1.4646627,-0.16019304,-0.5124984,0.33879682,-0.6564583,0.34769017,-0.14092293
-0.9800934,0.86478794,0.79717547,-1.5280358,-0.14285597,-1.4025239,2.4617202,0.21325412,0.2913478,-0.218239,-0.047246892,-3.159102
1.3540719,-0.4127545,1.3604162,-0.6356185,-0.75671333,1.4646369,-0.41666594,-0.8532014,0.0069027315,-0.6564583,-0.047246892,-0.3877464
1.3540719,0.08292478,1.3604162,0.25502828,-0.9101777,1.4648412,-0.6728855,-0.4432582,0.43610463,-0.6564583,1.1312973,-0.14105421
0.42040575,0.6378257,-0.32930577,-0.6358324,0.62446576,-0.18610764,0.3033775,1.0939356,-0.20655705,-0.6564583,0.34769017,0.30522427
-0.9800934,0.5041602,0.79717547,-0.15309395,-0.14285597,1.6377217,-0.57662755,1.1322944,-0.15146935,-0.6564583,-1.0007092,-0.23373286
0.42040575,0.1807254,0.23393485,-0.15309845,-0.29632032,1.6377248,-0.32017326,0.57812625,-0.055451624,-0.218239,0.34769017,0.013134676
0.42040575,-0.19055668,-1.4557871,-0.08375641,1.5452518,0.84700775,0.4533995,-0.5562618,0.56350154,-0.218239,-0.047246892,0.79298276
0.42040575,0.7025067,-0.04768546,0.25505593,0.4710014,-0.18602704,0.17902742,-0.29634908,0.5380916,-0.6564583,1.1312973,0.6791249
0.42040575,0.19295415,-0.32930577,1.1610847,0.62446576,0.95485634,-0.41876915,0.67436934,0.70133257,-0.6564583,0.34769017,0.3969542
1.3540719,0.072538584,0.79717547,-0.21517943,0.0106083695,-0.57709366,-0.559522,-0.72194344,0.34745708,-0.6564583,-0.047246892,-0.2502024
1.3540719,0.39168012,1.0787958,-0.92370987,-0.75671333,-1.4025239,-0.01602145,0.62096256,0.5274166,-0.218239,0.9062154,-0.27976912
1.3540719,-0.1680864,-0.32930577,-1.5280358,0.0106083695,-1.4025239,3.438128,1.6402742,-0.0427297,-0.6564583,-1.0007092,-3.159102
0.42040575,0.18093932,0.23393485,0.5308787,0.7779301,-0.733488,-0.7261895,0.21090603,0.38694498,-0.218239,-1.0007092,-0.08973227
1.3540719,-0.21199787,0.79717547,-0.6356693,0.0106083695,0.6828695,-0.41664487,0.51925004,0.4339698,-0.6564583,-0.047246892,-0.3877667
1.3540719,0.6175866,-0.04768546,-0.21529299,0.1640727,-0.57709366,-0.30303687,0.8002834,-0.044715185,-0.6564583,-0.047246892,-0.0033667935
-0.9800934,0.40591848,0.5155552,-0.15313698,-0.29632032,1.6377522,-0.5766159,0.7320918,-0.24235709,-0.218239,-1.0007092,-0.23374403
0.42040575,0.19288401,-0.8925464,0.43981874,1.8521805,-0.57709366,-0.19651775,1.5086236,-0.20333557,-0.218239,-1.0007092,0.387909
1.3540719,-0.008787641,0.79717547,-0.8713654,0.1640727,1.073767,-0.30319613,-0.7999525,0.26072997,-0.6564583,-1.0007092,-0.49699694
-0.9800934,0.42413223,-0.04768546,-0.21730973,-0.29632032,1.073767,-0.1524523,-0.73808855,1.1687534,-0.6564583,-0.047246892,0.14050546
-0.9800934,0.37461284,1.0787958,0.44039327,-0.603249,-0.57709366,-0.7095321,-0.19477013,0.3954696,-0.6564583,-0.047246892,-0.10577029
1.3540719,0.5797709,1.3604162,-0.21533883,-1.063642,-0.57709366,0.035988558,0.6873324,-0.027560523,-0.6564583,0.34769017,0.32299694
1.3540719,-0.012042894,-0.04768546,-1.5280358,0.4710014,-1.4025239,2.4617202,-0.59879047,0.41706067,-0.6564583,0.9062154,-3.159102
1.3540719,0.21325138,-0.04768546,-0.08312984,-0.44978467,-0.35043946,-0.5950034,1.2831832,-0.07986653,-0.6564583,-1.0007092,-0.21604024
0.42040575,0.23013507,-0.8925464,0.25551176,0.1640727,0.6828242,-0.41653284,1.2146555,0.00830457,-0.6564583,-1.0007092,0.10592228
1.3540719,-1.2106544,-0.32930577,-0.63588506,0.62446576,0.68275255,-0.41655543,0.6554025,-0.29321086,-0.6564583,-1.0007092,-0.3878528
0.42040575,0.33240953,-0.04768546,0.25552168,0.31753707,-0.18615355,-0.16008183,-0.01682579,0.11333164,-0.6564583,-0.047246892,0.3528227
1.3540719,0.5890924,0.23393485,-0.31970045,0.0106083695,-1.4025239,-0.52881336,-0.52591485,0.120113604,-0.6564583,0.34769017,-0.27976912
1.3540719,0.7621157,1.0787958,1.0929121,-1.984428,-0.57709366,-0.8157064,-0.0075225155,0.5877195,-0.6564583,1.6960896,-0.0035439879
1.3540719,0.29093087,-0.04768546,-0.15312937,-0.44978467,0.50978726,-0.576618,1.409413,-0.29842332,-0.6564583,-1.0007092,-0.23374204
1.3540719,0.5522348,1.0787958,0.28367698,-0.603249,0.24833664,-0.6787907,0.79875714,0.5013369,-0.6564583,1.6960896,-0.13536859
-0.9800934,0.76747125,1.0787958,-0.0831446,-1.2171063,-0.80375034,-0.18853118,0.89597595,-0.120534524,-0.6564583,0.34769017,0.17524906
-0.9800934,0.40109172,-0.04768546,-0.084718086,0.4710014,-0.80401427,-0.59459627,-0.5943372,0.9782178,-0.6564583,0.34769017,-0.2164323
1.3540719,0.7287742,0.5155552,-0.1532347,0.31753707,-0.013039672,-0.57658964,-0.585208,0.4346872,-0.6564583,0.34769017,-0.23376936
0.42040575,-0.90782225,0.23393485,-0.1530565,-0.14285597,-1.1410221,-0.5766376,0.25596902,-0.006803225,-0.6564583,-0.047246892,-0.23372316
1.3540719,0.77907705,0.5155552,-0.08300726,0.7779301,-0.8037273,-0.59503484,0.32290968,0.48854622,-0.6564583,1.1312973,-0.21601
1.3540719,-0.39729846,0.23393485,2.395199,-0.44978467,-0.57709366,-0.96568984,-0.6471974,0.42351463,-0.6564583,-0.047246892,0.14086245
1.3540719,0.116500534,0.23393485,0.25562114,1.2383231,-0.96800673,-0.6730086,-0.7720629,0.3365383,-0.6564583,-0.047246892,-0.14093564
1.3540719,0.5981615,-0.32930577,-0.08319851,0.31753707,-0.35042793,-0.59498584,1.3440269,-0.087664604,-0.6564583,-0.047246892,-0.21605718
1.3540719,0.30819553,0.5155552,-0.08287707,0.0106083695,1.3003788,-0.5950682,-0.96451277,0.3118623,-0.6564583,-0.047246892,-0.21597788
0.42040575,0.19389044,-0.04768546,-0.08310281,0.7779301,1.3004166,-0.5950104,0.61563486,-0.11433986,-0.6564583,-0.047246892,-0.21603356
1.3540719,-0.09697216,1.0787958,-0.92370987,0.0106083695,0.24833664,-0.2724745,0.782191,0.5344707,-0.6564583,0.9062154,-0.52657616
0.42040575,0.0075685293,0.23393485,-1.5280358,-1.063642,-1.4025239,2.9746263,-0.35401884,0.5586134,-0.6564583,-0.047246892,-3.159102
1.3540719,1.0063374,0.79717547,0.8861089,-0.14285597,-1.4025239,-0.7852093,-0.65848446,0.45369267,-0.6564583,-0.047246892,-0.03290708
-0.9800934,0.31665853,-0.32930577,-0.0833896,-0.44978467,-0.80379134,1.256441,1.4160523,-0.30230814,-0.6564583,-0.047246892,1.56634
1.3540719,0.30480826,-0.32930577,3.6588938,-0.29632032,1.6959822,-0.30065665,-0.21887848,0.5669796,-0.6564583,1.1312973,0.98203796
0.42040575,-0.054524247,0.5155552,-0.92370987,1.2383231,0.24833664,-0.2724745,-0.42573664,0.28837645,-0.218239,0.34769017,-0.52657616
0.42040575,0.25259998,-0.04768546,-0.6356265,0.93139446,1.4646411,-0.01019414,-1.2026045,0.45411503,-0.218239,-1.0007092,0.0035053534
-0.9800934,-0.37540275,1.0787958,0.52967703,-0.603249,-0.4206049,-0.21306695,-0.46663785,0.53655237,-0.6564583,-1.0007092,0.40384504
1.3540719,0.35186592,0.23393485,0.7082706,1.8521805,-1.073055,-0.75682956,-0.62361133,0.20171712,-0.6564583,0.34769017,-0.060231496
0.42040575,-0.13143311,0.23393485,0.2540748,-1.3705708,0.6824334,0.487394,-1.0547156,1.0677485,-0.6564583,-1.0007092,0.9756282
1.3540719,0.7617653,1.0787958,-0.08305387,-1.984428,-0.35045218,0.06789863,0.07332852,0.038248952,-0.6564583,-1.0007092,0.42217314
0.42040575,0.18804096,-0.6109261,-0.21701579,0.1640727,1.073767,-0.55900383,-0.29318726,0.9170637,-0.6564583,1.1312973,-0.25070128
0.42040575,-0.049122624,0.23393485,-0.31970045,0.0106083695,0.24833664,0.13410822,1.3486056,-0.26458403,-0.6564583,-0.047246892,0.3584105
0.42040575,-0.31347805,-0.32930577,0.77771103,0.0106083695,0.7842057,-0.7681694,-0.7516184,1.1172885,-0.218239,0.34769017,-0.04931333
1.3540719,-1.2166443,1.3604162,-0.08298504,-1.6774994,0.84713703,-0.59504056,-0.21396774,0.47532955,-0.6564583,1.1312973,-0.21600452
1.3540719,0.3565499,-0.04768546,1.2178802,0.31753707,-1.1411363,-0.83299685,0.19910489,0.69543934,-0.6564583,-1.0007092,0.013103526
-0.9800934,0.9126847,1.0787958,-0.92370987,-1.2171063,0.24833664,-0.2724745,1.2990004,-0.25899956,-0.6564583,-0.047246892,-0.52657616
1.3540719,0.31433457,-0.32930577,1.2181814,0.62446576,1.6377032,-0.23757197,0.4668351,-0.05378224,-0.218239,-0.047246892,0.5864277
1.3540719,0.2749101,0.23393485,-0.15323533,-0.9101777,-1.141148,-0.57658947,0.6788955,0.66362125,-0.6564583,-0.047246892,-0.23376952
1.3540719,0.29537338,1.0787958,-0.92370987,-0.603249,-1.4025239,-0.2724745,-0.6440761,0.36291763,-0.6564583,0.9062154,-0.52657616
-0.9800934,1.0766091,0.79717547,-0.1535204,-0.29632032,0.5095116,-0.5765127,-0.8253604,1.0845789,-0.6564583,-0.047246892,-0.23384345
1.3540719,0.6949209,1.0787958,1.0928316,-0.603249,-0.57709366,-0.4092265,0.36108223,0.62428826,-0.6564583,0.9062154,0.38776553
0.42040575,0.12782805,-0.8925464,0.7077651,0.0106083695,1.5698928,0.09517289,-0.49722368,0.6107344,-0.6564583,-0.047246892,0.759875
0.42040575,0.34074354,-0.6109261,0.25552168,0.62446576,1.4647071,-0.67298794,1.0466096,0.049081594,-0.218239,0.34769017,-0.14095552
0.42040575,0.2759453,-0.04768546,0.3986076,0.31753707,0.4309073,-0.70158064,1.0740539,-0.1974112,-0.6564583,0.9062154,-0.11342606
-0.9800934,0.79651356,0.23393485,-0.87128687,0.31753707,1.073767,0.10322814,-1.1107701,0.44186407,-0.6564583,-0.047246892,-0.105735034
-0.9800934,0.6696536,1.3604162,-0.15311135,-0.75671333,1.6377339,-0.57662284,1.1614147,-0.26622224,-0.6564583,-1.0007092,-0.23373738
1.3540719,-0.22114845,1.0787958,-1.5280358,-0.44978467,-1.4025239,2.4617202,-0.31607297,0.26065943,-0.6564583,0.34769017,-3.159102
1.3540719,0.09984303,0.5155552,-0.63561153,-0.603249,0.6829007,0.53232026,-0.84301555,0.09014265,-0.6564583,-1.0007092,0.5258205
0.42040575,0.06163063,-0.6109261,-0.31970045,-0.75671333,0.24833664,-0.27236027,0.6931743,-0.026594812,-0.6564583,-1.0007092,-0.032907087
0.42040575,0.14367273,0.79717547,-0.8716478,-2.1378925,-0.57709366,-0.30303705,0.92351735,-0.21974899,-0.6564583,0.34769017,-0.4971501
-0.9800934,0.16555676,0.23393485,-0.1530778,-0.9101777,-1.141037,-0.5766319,0.9250395,-0.039685972,-0.6564583,-0.047246892,-0.23372868
1.3540719,-0.026584076,-0.32930577,-0.15319555,0.1640727,-1.14112,-0.5766002,-0.27248362,0.46351838,-0.6564583,2.4370482,-0.23375921
1.3540719,0.111435555,1.6420364,0.2557622,1.0848588,1.4646417,-0.6730379,-0.52334005,0.2594958,-0.218239,1.1312973,-0.14090744
0.42040575,-0.7608746,0.23393485,-0.08282798,-0.14285597,1.3003707,-0.5950808,-0.5531202,0.2962194,-0.6564583,0.9062154,-0.21596578
1.3540719,0.8451159,0.79717547,-0.6357251,0.31753707,1.4646946,-0.41662174,0.52588135,0.50951153,-0.6564583,-0.047246892,-0.38778895
1.3540719,0.13331683,0.23393485,1.5826948,-0.29632032,0.6075166,-0.8793333,-0.29298484,0.42562932,-0.6564583,2.930517,0.057717014
1.3540719,0.43511683,0.79717547,-0.87185395,-0.9101777,1.073767,-0.30292088,-0.47463346,0.4534911,-0.6564583,0.9062154,-0.49726194
0.42040575,0.03842455,-0.6109261,-0.92370987,0.1640727,0.24833664,-0.01602145,-0.43261084,0.48804322,-0.218239,2.930517,-0.27976912
1.3540719,0.3156967,1.6420364,-0.21514432,-1.2171063,-0.57709366,-0.55953187,-0.7592011,0.27988294,-0.6564583,-0.047246892,-0.25019285
0.42040575,0.6483179,-0.8925464,1.8025275,2.0056448,-0.48146287,0.5118144,0.018666726,0.35633448,-0.218239,-1.0007092,1.4459823
0.42040575,0.29592946,-0.32930577,0.7077825,0.1640727,-0.08097354,-0.7567486,-0.22494705,0.32752806,-0.6564583,0.34769017,-0.060309436
-0.9800934,0.5063251,0.23393485,-0.15318716,1.3917874,-1.1411141,-0.57660246,-0.4142634,0.5219384,-0.6564583,-0.047246892,-0.23375703
1.3540719,0.44531843,1.0787958,-0.08276164,-0.603249,0.8471744,-0.5950978,-0.3770422,0.33072755,0.21998031,0.9062154,-0.2159494
-0.9800934,0.4342126,0.5155552,0.5308595,-0.603249,1.230163,-0.31971753,-0.9838521,0.5295276,-0.6564583,-0.047246892,0.30157563
1.3540719,0.37500912,1.0787958,0.2556727,-1.5240351,0.6828678,-0.41656625,-0.18713884,0.4213294,-0.6564583,-1.0007092,0.10595447
1.3540719,0.4494456,0.79717547,-0.08284025,0.4710014,0.84716123,-0.59507763,-0.3736375,0.19157258,-0.6564583,0.34769017,-0.2159688
1.3540719,0.106089786,-0.6109261,-0.21536851,0.4710014,1.073767,-0.5594686,0.9250395,-0.037548397,-0.6564583,-0.047246892,-0.2502537
-0.9800934,0.32592157,-0.04768546,0.28367698,0.93139446,0.24833664,-0.6787907,1.1933405,-0.19308197,-0.6564583,-0.047246892,-0.13536859
1.3540719,-0.07051822,-0.32930577,-0.2149658,-0.75671333,1.073767,0.7662609,0.4346866,0.3974771,-0.6564583,-1.0007092,1.0262998
1.3540719,0.32821974,1.0787958,1.21798,-1.5240351,0.50975955,-0.8330103,0.022703001,0.28461805,-0.6564583,-1.0007092,0.01311651
-0.9800934,0.61819303,-0.04768546,-0.8714912,0.93139446,1.073767,0.85695606,0.67636526,-0.13196088,-0.6564583,-1.0007092,0.6196857
0.42040575,0.19715697,-0.8925464,1.6554239,1.5452518,-0.89463276,-0.4814551,0.9282904,-0.21142317,-0.218239,-0.047246892,0.45731434
1.3540719,0.03327516,0.23393485,-1.5280358,0.1640727,-1.4025239,2.4617202,-0.6886047,0.36049145,-0.6564583,-1.0007092,-3.159102
0.42040575,-1.0968418,0.79717547,-0.6359436,-1.3705708,1.4648132,-0.010062658,-0.68222034,0.44627392,-0.6564583,0.9062154,0.0033787263
1.3540719,0.6099399,0.5155552,0.97321916,-0.44978467,0.10904669,-0.7983602,-0.58527684,0.5010336,-0.218239,-0.047246892,-0.02024512
1.3540719,0.27021354,0.23393485,2.1453187,0.1640727,0.15419552,-0.68472135,0.3497264,0.16785127,-0.218239,0.9062154,0.3641576
0.42040575,0.23390932,-0.6109261,-0.92370987,1.0848588,-1.4025239,0.54046243,1.0939356,-0.19785832,-0.6564583,0.34769017,0.2559368
0.42040575,0.7761061,0.23393485,2.6846461,1.2383231,0.24833664,-0.3293119,-0.6736134,0.39761817,-0.6564583,0.9062154,0.80466413
1.3540719,0.3840635,-0.6109261,-1.5280358,1.0848588,-1.4025239,3.570092,0.19910489,0.6652274,-0.6564583,-1.0007092,-3.159102
0.42040575,0.5642193,-0.04768546,-0.63582057,0.4710014,1.4647464,-0.41658217,1.5451849,-0.17057192,-0.6564583,-0.047246892,-0.38782704
1.3540719,0.063111976,1.0787958,1.1451159,-0.603249,0.6828911,-0.8230267,-1.4575983,0.31119618,-0.6564583,-0.047246892,0.0035041575
-0.9800934,0.5914291,0.79717547,-0.6358662,-1.063642,-0.96809787,-0.16011018,0.80576086,-0.29597515,-0.218239,-1.0007092,-0.14100274
-0.9800934,-0.064288005,0.5155552,1.2183794,-0.14285597,-0.013227479,-0.8330643,-0.40731227,0.3156903,0.21998031,1.6960896,0.013168482
1.3540719,-0.71738994,0.5155552,-0.8717476,0.31753707,-0.57709366,0.20992532,-0.46165422,0.36295885,-0.6564583,1.8596779,-0.0035220736
1.3540719,0.5940767,-0.04768546,0.7081788,1.2383231,-1.0730848,-0.75681436,-0.688208,0.36092114,-0.6564583,0.34769017,-0.060246155
-1.4469265,-1.5199875,0.5155552,2.0674772,-0.9101777,0.5517731,-0.9332004,-0.74144065,0.52252203,-0.036722597,-1.0007092,0.1095811
0.42040575,0.16283904,0.5155552,0.2552024,0.0106083695,1.4647937,-0.010000093,-0.69190013,0.505175,-0.218239,-0.047246892,0.49718982
0.42040575,-1.2315966,-0.6109261,0.9732479,0.1640727,1.7598848,0.24987786,-0.726251,0.30764028,-0.218239,-0.047246892,0.98897326
1.3540719,0.4134948,-0.32930577,-0.31970045,1.3917874,0.24833664,3.0757937,1.1339705,-0.17575324,-0.6564583,-1.0007092,3.1906934
1.3540719,0.30641183,-0.04768546,0.39865762,0.31753707,0.4309451,-0.70159024,-0.3380195,0.28764895,-0.218239,-0.047246892,-0.1134168
-0.9800934,0.3639501,1.3604162,-0.31970045,-0.44978467,0.24833664,-0.52881336,-0.59131706,0.26698327,-0.6564583,0.34769017,-0.27976912
